,标题,发帖时间,日期,emotionvalue
3277,三月第一个交易日，中字头股票板块创出新高。,2023/3/1 10:23,2023/3/1,0.9565826995534552
3278,绝妙时间的绝地反击,2023/3/1 07:30,2023/3/1,0.8106863486609003
3279,2月收官了，表现不佳。我认定3月底会有新高行情。原因你懂的。3月初的挖坑都是难得,2023/2/28 21:45,2023/2/28,0.9673078059122757
3280,阴九幽内参——2023年3月——2021年2月至今，没有一次比现在更接近牛市。,2023/2/28 20:32,2023/2/28,0.8119071501330405
3281,顺利完成调仓,2023/2/28 20:18,2023/2/28,0.32030305786985547
3282,未来资产可能的四种演绎路径,2023/2/28 16:41,2023/2/28,0.9994570523863996
3283,方向已出：上,2023/2/28 16:39,2023/2/28,0.6964065752681122
3284,"HS300,weipan 跳水为什么",2023/2/28 15:26,2023/2/28,0.4737672181921908
3285,↓↓↓3500↓↓↓。。。,2023/2/28 13:26,2023/2/28,0.5
3286,没救了,2023/2/28 13:11,2023/2/28,0.5
3287,这货天天Z尾盘！,2023/2/28 11:31,2023/2/28,0.23690309074502458
3288,没希望了，,2023/2/28 10:42,2023/2/28,0.38837471680268487
3289,沪深300IF03合约，建议4077附近短空介入，防守9个点，当前浮盈19个点，,2023/2/28 10:08,2023/2/28,0.26679936180408126
3290,沪深300IF03合约，建议4077附近短空介入，防守9个点，目标20-30个点,2023/2/28 09:39,2023/2/28,0.2476461261332823
3291,【每日关键事件】今天的一些关键信息,2023/2/28 09:36,2023/2/28,0.9758125477152424
3292,4143亿美元，折合人民币2.8万亿！近日，海关总署公布一项惊人数据，2022年,2023/2/28 08:58,2023/2/28,0.5036978717918156
3293,技术上看60日线和10月线的支撑力度还是很大的，有80%的概率止跌回稳，即使盘中,2023/2/28 07:33,2023/2/28,0.010375313760510041
3294,继续等待是良策,2023/2/28 07:30,2023/2/28,0.42668695057147965
3295,一个翻倍潜力标的，技术面抬头要上行,2023/2/28 07:10,2023/2/28,0.2769842358152802
3296,科创板508股发布2022年业绩，423家盈利，51股增长超100%,2023/2/28 01:25,2023/2/28,0.3071385321956962
3297,挖掘好产品，近一年涨14.85%，这些数据抢眼，值得下手啦,2023/2/27 19:31,2023/2/27,0.9985953560932547
3298,港股大跌超6%，几乎上岸的我再次落水！ ,2023/2/27 17:50,2023/2/27,0.2003915164245874
3299,【金牛量化团队新发】布局复苏，「指」选50增强,2023/2/27 17:39,2023/2/27,0.8369092408090854
3300,明天选方向,2023/2/27 17:00,2023/2/27,0.6181286927275659
3301,都不容易哟,2023/2/27 16:18,2023/2/27,0.3931017532776516
3302,刚刚，港股快速回升！明天A股要涨了？,2023/2/27 15:52,2023/2/27,0.42190495613605106
3303,A50，它就是大哥，整个核心资产板块指数的龙魂，打到5月线附近了。看行情得先看大,2023/2/27 11:15,2023/2/27,0.9855473561730771
3304,【每日关键事件】今天的一些关键信息,2023/2/27 09:52,2023/2/27,0.9758125477152424
3305,3800－3900可以买入,2023/2/27 07:43,2023/2/27,0.7297953905324696
3306,整体分歧未解除，方向依旧不确定,2023/2/27 07:30,2023/2/27,0.9446291849714986
3307,奥联电子太残忍了，说5个避免接盘的技巧,2023/2/27 06:54,2023/2/27,0.9761829798593913
3308,沪深300（2023.02.27市场展望）,2023/2/26 23:06,2023/2/26,0.9085037120112229
3309,比徐翔更传奇的庄家吕梁走了，他曾导致无股不庄的蛮荒时代结束,2023/2/26 22:14,2023/2/26,0.9979129900694965
3310,怎样才能在压路机前面捡铜板？,2023/2/26 21:18,2023/2/26,0.4542865221304764
3311,工大科雅工大科雅浅层地热能源开发及应用;城市集中供热节能监控系统、供热计量控制系,2023/2/25 09:15,2023/2/25,0.12199079927704448
3312,工大科雅工大科雅浅层地热能源开发及应用;城市集中供热节能监控系统、供热计量控制系,2023/2/25 09:14,2023/2/25,0.12199079927704448
3313,工大科雅工大科雅浅层地热能源开发及应用;城市集中供热节能监控系统、供热计量控制系,2023/2/25 09:14,2023/2/25,0.12199079927704448
3314,市场如期调整，下周走势分析,2023/2/25 06:48,2023/2/25,0.896602300734296
3315,杭州银行，究竟如何？,2023/2/25 06:36,2023/2/25,0.6052818372871881
3316,3000见，下周空头继续加仓,2023/2/24 21:46,2023/2/24,0.17246546616139746
3317,从1月11日的4043点到今天2月24日的4048点，主要是横盘准备三月突破，期,2023/2/24 14:29,2023/2/24,0.03287391506983817
3318,谣言导致最后的杀跌，周五下午两点以后抄底。三月四月五月连续暴涨在即。,2023/2/24 12:35,2023/2/24,0.970468812059497
3319,这样搞下去真没朋友了最怕的自己人搞死人买敌人的美股还赚钱,2023/2/24 11:11,2023/2/24,0.04467661002516443
3320,沪深300IF03合约，建议顺势4066附近短空介入，防守8个点，目标20-30,2023/2/24 10:40,2023/2/24,0.4262659960313432
3321,股市大溃败,2023/2/24 10:29,2023/2/24,0.8891885922701909
3322,你们都说是牛市来了，这下好了，熊市来了,2023/2/24 09:51,2023/2/24,0.8902974519586232
3323,央行今日净回笼3650亿,2023/2/24 09:28,2023/2/24,0.9445505577591738
3324,东阿阿胶，我的操作计划,2023/2/24 06:44,2023/2/24,0.06598151916395922
3325,沪深300（2023.02.24市场展望）,2023/2/23 22:16,2023/2/23,0.9085037120112229
3326,临近末日的买购行情，一阵阴一阵晴，大波动，主力牛B.,2023/2/23 21:58,2023/2/23,0.7587278948069899
3327,虽然周五下午两点以后才是真正的新一波周线上攻开启，但我等不及了，因为我看到了外资,2023/2/23 15:36,2023/2/23,0.16944304135604515
3328,白酒明天暴涨赶紧加仓吧,2023/2/23 14:24,2023/2/23,0.016702918841804415
3329,哇噢~,2023/2/23 13:57,2023/2/23,0.875
3330,下一站，4032,2023/2/23 13:39,2023/2/23,0.5361737549019734
3331,13：23第二个底部，继续做多。,2023/2/23 13:11,2023/2/23,0.18899029483260477
3332,11点11分向上突飞，装够了，再去4119点磨够了。,2023/2/23 11:10,2023/2/23,0.07672072512723582
3333,【券商晨会观点速递】国海证券：结构性行情依旧，以逢低关注为主国海证券指出，近期沪,2023/2/23 09:14,2023/2/23,0.9997815713737466
3334,今天是法定上涨日,2023/2/23 09:11,2023/2/23,0.10372716076053734
3335,相信做个双头,2023/2/23 08:45,2023/2/23,0.4898791214955781
3336,取之于吾，终归于吾,2023/2/23 07:30,2023/2/23,0.9640514366177114
3337,沪深300（2023.02.23市场展望）,2023/2/22 21:11,2023/2/22,0.9085037120112229
3338,我是学生党，今年收益这么多,2023/2/22 20:43,2023/2/22,0.9769323174514843
3339,春节后市场冲高回落，引发了很多投资者的恐慌。之所以恐慌，是因为心里没底，担心去年,2023/2/22 19:45,2023/2/22,0.9950347511434987
3340,恒生指数反弹结束了吗,2023/2/22 19:40,2023/2/22,0.5746590993436483
3341,建业股份：2022年净利润3.89亿元，每股收益2.43元,2023/2/22 18:32,2023/2/22,0.862523316433688
3342,回踩即将完成,2023/2/22 17:46,2023/2/22,0.642396833761198
3343,浅谈期权的波动率对于期权交易而言，波动率是期权定价的核心，没有标的资产价格的波动,2023/2/22 15:45,2023/2/22,0.8980738104424922
3344,这个板块或将迎来大涨,2023/2/22 14:05,2023/2/22,0.38587121304516914
3345,3300点关口缩量震荡，谨防午后杀跌,2023/2/22 12:44,2023/2/22,0.8337713248686163
3346,跌么也不至于，牛么也看不出来,2023/2/22 12:29,2023/2/22,0.0830275958305462
3347,这就是你们说的牛市嘛？[吃瓜],2023/2/22 11:08,2023/2/22,0.5836947071099406
3348,不敢追，只能看[微笑],2023/2/22 10:43,2023/2/22,0.47044489421244273
3349,大家赶紧买酿酒赚大钱,2023/2/22 10:29,2023/2/22,0.16991757331099022
3350,如座过山车的心情,2023/2/22 10:17,2023/2/22,0.5820920405654514
3351,【每日关键事件】今天的一些关键信息,2023/2/22 10:03,2023/2/22,0.9758125477152424
3352,什么利空下跌当然的，什么利好都比不上美股的下跌，必须跟,2023/2/22 09:56,2023/2/22,0.7925549382716373
3353,我是学生党，今年赚了这么多,2023/2/22 09:53,2023/2/22,0.7182212962918009
3354,涨难跌易的指数，长期耗着才有益,2023/2/22 09:36,2023/2/22,0.23139487280207682
3355,外盘跳水，看上证能否顶住压力，预估今日大盘下探反包，指数再创新高。,2023/2/22 08:25,2023/2/22,0.8478077921732206
3356,业绩大超预期，这支个股有翻倍潜力,2023/2/22 07:09,2023/2/22,0.8140471909015145
3357,明天能不能跌破4000？奇迹出现。,2023/2/22 01:12,2023/2/22,0.06058599097845585
3358,沪深300（2023.02.22市场展望）,2023/2/21 22:01,2023/2/21,0.9085037120112229
3359,终于站上整数关口了,2023/2/21 19:49,2023/2/21,0.8195652564467263
3360,( 死要死死 . 杀我 ),2023/2/21 15:21,2023/2/21,0.20221384297278033
3361,疲态尽显 3800在望,2023/2/21 14:07,2023/2/21,0.6945058423311316
3362,老乡牛来了,2023/2/21 14:03,2023/2/21,0.1837233963534416
3363,选基金除了看业绩，再看一下这个！,2023/2/21 11:22,2023/2/21,0.9549732562587543
3364,跌2天涨1天。,2023/2/21 11:15,2023/2/21,0.03473645910457257
3365,全面注册制后，上市公司的数量大量增加，会达到6000~7000家，甚至更多。遍地,2023/2/21 10:40,2023/2/21,0.038455791582775456
3366,全面注册制实施之后，A股将会会发生那些变化？1，A股更可能是港股化趋势（相对美股,2023/2/21 10:39,2023/2/21,0.4405970561623601
3367,【每日关键事件】今天的一些关键信息,2023/2/21 09:45,2023/2/21,0.9758125477152424
3368,中国A股历史上几乎每一轮大牛市，都是为解决一个改革问题而诞生的！2006年【股改,2023/2/21 07:32,2023/2/21,0.9966379551342311
3369,量化周报｜市场回顾：市场震荡回调， 三大指数整体收跌,2023/2/20 20:00,2023/2/20,0.9245872058625123
3370,吃到肉了,2023/2/20 19:52,2023/2/20,0.4612554783220125
3371,目前A股市场已较去年低位有明显修复，可关注哪些板块？,2023/2/20 17:22,2023/2/20,0.7496646403556988
3372,量化周报｜波动率回顾：波动率指数下降，市场情绪稳定性,2023/2/20 16:50,2023/2/20,0.9985218763696903
3373,回归复苏逻辑，关注顺周期机会,2023/2/20 16:15,2023/2/20,0.9987928463460247
3374,沪深300进入技术性牛市，外资不断进入，今年市场行情还只是在早期阶段！！！沪深3,2023/2/20 13:22,2023/2/20,0.9958326004448149
3375,市场调整，才能赚钱,2023/2/20 11:22,2023/2/20,0.41158407928420226
3376,"反抽30日均线,下午继续跌!",2023/2/20 11:17,2023/2/20,0.067871960924348
3377,行情震荡，该如何应对？,2023/2/20 11:16,2023/2/20,0.9928367924167313
3378,【每日关键事件】今天的一些关键信息,2023/2/20 09:50,2023/2/20,0.9758125477152424
3379,时间是多头最大的敌人,2023/2/20 07:30,2023/2/20,0.852333305244735
3380,利好来袭，聊一聊一心堂的投资机会,2023/2/20 07:07,2023/2/20,0.9935607061273886
3381,上证指数，牛市初期途中的小调整，目标60天250天线附近。之后继续拉升再创新高。,2023/2/19 19:43,2023/2/19,0.6215940684335798
3382,今晚发个一心堂的帖子,2023/2/19 16:36,2023/2/19,0.7266473328726549
3383,撤了一些小仓位！股市不可能完全躲避回撤，想躲避回撤的时候就是错过大行情的时候！,2023/2/19 16:26,2023/2/19,0.19079539289324943
3384,注册制无实质影响，下跌只是因为估值和行情阶段,2023/2/19 12:11,2023/2/19,0.806750841104583
3385,我对注册制的理解与应对是：一，权力下移，原来是证监会审核把关，现交给交易所审核把,2023/2/19 12:08,2023/2/19,0.02198865166412889
3386,到今天为止，稍微跑赢4%的年内涨幅。当然，这个涨幅对很多股民来说，是严重不如预期,2023/2/19 10:01,2023/2/19,0.9502578971824966
3387,阴九幽市场操作指引——第二部分 阴九幽——第六节：阴九幽市场运动分类  ——趋势、无趋势,2023/2/18 22:02,2023/2/18,0.9999931967738817
3388,行程24km，拔高1400m安全下山，被干的服服帖帖,2023/2/18 18:58,2023/2/18,0.0028506213659289514
3389,$沪深300(SH000300)$,2023/2/18 14:16,2023/2/18,0.826668660992371
3390,↓↓↓。。。,2023/2/18 07:58,2023/2/18,0.5
3391,成都银行2022年净利润突破100亿元，连续两年高增长，增速近30%,2023/2/17 23:36,2023/2/17,0.9577774454124032
3392,好烦！亏惨了！买在高点，跌跌不休！肉都在痛！,2023/2/17 15:54,2023/2/17,0.16992193025490787
3393,巨亏的一天！！！！,2023/2/17 15:06,2023/2/17,0.12948390919931474
3394,↓↓↓。。。。,2023/2/17 14:41,2023/2/17,0.5
3395,小散兄弟们现在可以抄底了，一直抄到3200，决不能被清除场。,2023/2/17 14:38,2023/2/17,0.017273316157948693
3396,交割日的吃相太难看了,2023/2/17 14:33,2023/2/17,0.42900916039262993
3397,沪深300周KD指标死叉，就不是小级别下跌,2023/2/17 14:19,2023/2/17,0.9745540031720089
3398,300远没到止跌点，做多还需谨慎,2023/2/17 14:17,2023/2/17,0.32912918089885024
3399,↓↓↓3900↓↓↓。。。。,2023/2/17 14:08,2023/2/17,0.5
3400,也就回撤到3900点，就会再次进入上升通道，周期有其前移性，这次甚至可能不会回撤,2023/2/17 13:14,2023/2/17,0.005826105633097489
3401,跌破上周调整低点，不乐观了,2023/2/17 13:10,2023/2/17,0.5828288235532076
3402,中证100都是些什么玩意，估值过高啊，包含在300里面拖后腿吗,2023/2/17 10:49,2023/2/17,0.05775207053697595
3403,守住繁华,2023/2/17 10:46,2023/2/17,0.7994910882102133
3404,又出新高，敢追不？？吧友们,2023/2/17 10:30,2023/2/17,0.35212626902410793
3405,会有较长一段时间的震荡,2023/2/17 10:28,2023/2/17,0.7492521746656046
3406,内资机构是真有病，从开年到现在一直在卖出。,2023/2/17 10:18,2023/2/17,0.32749581081285706
3407,快跑呀,2023/2/17 10:06,2023/2/17,0.7234859221523413
3408,此时又出现瞎劝抛的,2023/2/17 10:02,2023/2/17,0.1967633202942558
3409,跌狠了，反抽逃命机会,2023/2/17 09:56,2023/2/17,0.07689038777025892
3410,BOOM！没躲开,2023/2/17 07:30,2023/2/17,0.571144859119716
3411,最近小猪的变化很多，新想法涌现出很多，学习了很多新技术。比如说，以前小猪都是用C,2023/2/16 18:53,2023/2/16,0.9993228248222591
3412,部分公募基金真是牛市绊脚石,2023/2/16 16:53,2023/2/16,0.9888207181641393
3413,熊市的反弹结束了吗？,2023/2/16 15:47,2023/2/16,0.7200904056899582
3414,冲上3300点后过肩摔，外资买内资卖，又是自己人的互相伤害！,2023/2/16 15:05,2023/2/16,0.5331240276507244
3415,有意思吗,2023/2/16 14:57,2023/2/16,0.8369565217391306
3416,老乡别走，来抄底啊,2023/2/16 14:33,2023/2/16,0.22543533625278211
3417,下面怎么投？,2023/2/16 14:29,2023/2/16,0.42105263157894746
3418,还剩下20W，天天睡不着怎么办,2023/2/16 12:12,2023/2/16,0.10491289172422436
3419,【每日关键事件】今天的一些关键信息,2023/2/16 10:25,2023/2/16,0.9758125477152424
3420,一般的投资者买入几只基金最好？,2023/2/16 10:13,2023/2/16,0.9974134066220869
3421,又又又出新高了，买上了么[为什么],2023/2/16 10:09,2023/2/16,0.6528614349893679
3422,拉升资金持续减少还能拉的东那,2023/2/16 10:03,2023/2/16,0.6469386447427374
3423,完蛋，今天跑不过沪深300了,2023/2/16 09:48,2023/2/16,0.6594423239687286
3424,又到休息时间,2023/2/16 07:30,2023/2/16,0.3964376873116523
3425,平安银行，投资价值究竟多大？,2023/2/16 07:10,2023/2/16,0.7927287077885252
3426,沪深300（2023.02.16市场展望）,2023/2/15 21:57,2023/2/15,0.9085037120112229
3427,为什么说基金不应该像股票一样对待？,2023/2/15 11:26,2023/2/15,0.8617967270120177
3428,2023开春“投等大事” 就在天弘基金,2023/2/15 10:58,2023/2/15,0.7724921152597027
3429,【每日关键事件】今天的一些关键信息,2023/2/15 10:25,2023/2/15,0.9758125477152424
3430,流入超1149亿元！这一方向，是北上“聪明资金”主要发力点,2023/2/15 09:30,2023/2/15,0.9881914410539393
3431,【ETF净值报】A股小幅高开后走势分化，教育ETF收涨0.18%,2023/2/15 09:25,2023/2/15,0.13121125778135767
3432,一个博弈50%收益的机会,2023/2/15 07:18,2023/2/15,0.91635836307903
3433,沪深300（2023.02.15市场展望）,2023/2/14 22:30,2023/2/14,0.9085037120112229
3434,英飞拓普天科技亚玛顿兴业科技煌上煌红旗连锁木林森普路通山东赫达同兴达盐津铺子力盛,2023/2/14 19:59,2023/2/14,0.9668789339952552
3435,春天来了！这个板块接下来还会强势反弹！ ,2023/2/14 15:06,2023/2/14,0.8539574906049738
3436,哈哈哈，好好笑,2023/2/14 15:00,2023/2/14,0.9426510150037495
3437,博时科创50及创业板指数周评：中国经济增长修复进行中，当前A股仍处于较好布局期,2023/2/14 14:59,2023/2/14,0.9972401063813658
3438,WTF无聊的一天，要么大涨，要么大跌啊，你这样让我场外的基金没法操作,2023/2/14 14:41,2023/2/14,0.018145584992218633
3439,板块轮动太快，无理由涨跌，成交量太少，不乐观,2023/2/14 14:26,2023/2/14,0.32298305113761905
3440,现在上涨和下跌太随性了。,2023/2/14 13:49,2023/2/14,0.0599222238185928
3441,估值太高了赶紧跑,2023/2/14 13:39,2023/2/14,0.2411565318236557
3442,【博时黄金】黄金资产短期调整或仍将延续,2023/2/14 13:21,2023/2/14,0.9988664734435958
3443,基金被套如何解？,2023/2/14 12:04,2023/2/14,0.9376494276697248
3444,如果看空贪心一点会不会错过上涨,2023/2/14 11:35,2023/2/14,0.12507068015199974
3445,在年线和半年线没有翘头向上之前不要过分乐观上面的空间。,2023/2/14 11:29,2023/2/14,0.6803144688380455
3446,唉！空狗厉害啊,2023/2/14 11:23,2023/2/14,0.3237674199100561
3447,【新华周刊】复苏成色渐验证，成长消费结构性行情或延续,2023/2/14 11:15,2023/2/14,0.9999953950322275
3448,复苏成色渐验证，成长消费结构性行情或延续,2023/2/14 11:07,2023/2/14,0.9999975116557022
3449,要补缺口了,2023/2/14 10:57,2023/2/14,0.5169473173782285
3450,老乡别走牛来了,2023/2/14 10:21,2023/2/14,0.22049714335182313
3451,中金：买A股还是买港股？,2023/2/14 09:57,2023/2/14,0.09261569542887449
3452,2月14日这些市场热点消息，不容错过,2023/2/14 09:55,2023/2/14,0.4004641577311051
3453,【每日关键事件】今天的一些关键信息,2023/2/14 09:53,2023/2/14,0.9758125477152424
3454,三六零突破关键阻力，后市上望15元关口！,2023/2/14 09:47,2023/2/14,0.9946569649834717
3455,一个好标的，技术面和业绩共振向上，才刚开始,2023/2/14 07:19,2023/2/14,0.5740105598586988
3456,沪深300指数这一轮如果是牛市大概率突破6000点，目前仅走了四分之一还有75%,2023/2/14 06:17,2023/2/14,0.9995286550995635
3457,一月M2暴涨12.6！这回大牛市真的要来了！,2023/2/13 20:58,2023/2/13,0.18717247450553676
3458,股指期权超短线单子明天我还是关注低位接多的机会。夜盘不做，商品不想看了，没时间[,2023/2/13 20:07,2023/2/13,0.5645923606610221
3459,爱乐达将退市,2023/2/13 16:04,2023/2/13,0.05674199255786927
3460,这个也飞了,2023/2/13 15:59,2023/2/13,0.6129032258064517
3461,谢鹏新上任承认操盘手圈小钱得到共识各机构散户清仓,2023/2/13 15:46,2023/2/13,0.6253751851256155
3462,老乡别走牛来了,2023/2/13 15:22,2023/2/13,0.22049714335182313
3463,今日+1.24%，又赚了亮点，和出新高了也有再走一波的意思，慢慢来，不急。都是消,2023/2/13 15:18,2023/2/13,0.9618618565134326
3464,绞尽脑汁写的个股年均估值线，没想到指数也适用。日线周线用了period来自动适应,2023/2/13 15:14,2023/2/13,0.340892716768912
3465,提前一年做好未来逃顶准备！沪深300新一轮牛市启动！现在不是讨论有没有牛市的时候,2023/2/13 15:07,2023/2/13,0.9973512598566576
3466,赞,2023/2/13 14:08,2023/2/13,0.9178743961352657
3467,本轮上涨即将结束，中期调整即将来临，星期二米国cpi波动上浮，全球震荡。二月14,2023/2/13 13:42,2023/2/13,0.98045797013381
3468,今天就这样了，做股指期权，耐心很重要。,2023/2/13 13:34,2023/2/13,0.6921907998034538
3469,量化周报｜波动率回顾：波动率指数下降，市场情绪稳定性,2023/2/13 13:00,2023/2/13,0.9985218763696903
3470,量化周报｜市场回顾：市场小幅回落， 沪指震荡走低,2023/2/13 12:00,2023/2/13,0.85378842073743
3471,今天指数没怎么动！但是低位的绩优股起飞了！[看多][看多][看多],2023/2/13 09:57,2023/2/13,0.41369470948412757
3472,【每日关键事件】今天的一些关键信息,2023/2/13 09:45,2023/2/13,0.9758125477152424
3473,优质干货！看TEM在催化研究中如何大显神通?,2023/2/13 09:01,2023/2/13,0.7425784613298653
3474,好牌变烂？,2023/2/13 07:30,2023/2/13,0.4737672181921908
3475,宁波银行2022年业绩预告几大看点,2023/2/13 07:17,2023/2/13,0.4518643992293242
3476,沪深300（2023.02.13市场展望）,2023/2/12 22:14,2023/2/12,0.9085037120112229
3477,宁相信这世界有鬼，不要相信骗子那张嘴！,2023/2/12 17:34,2023/2/12,0.8505315140474558
3478,2023年该股将退市看新任董事长绝作,2023/2/12 15:28,2023/2/12,0.5259496361221544
3479,1月20号开始跌2月30号上攻无力，,2023/2/12 07:41,2023/2/12,0.0015014029740667567
3480,【A股股票回购一览：5家公司披露回购预案】2月11日，共9家公司发布股票回购相关,2023/2/11 13:29,2023/2/11,0.015765413721959498
3481,投资中最危险的事：三个经典反面案例,2023/2/11 12:36,2023/2/11,0.98970328489915
3482,社融真很好？存量增速创新低,2023/2/11 11:03,2023/2/11,0.8096998649168924
3483,央行重磅数据公布！1月新增信贷创记录，下周A股重回反弹上涨趋势,2023/2/10 22:21,2023/2/10,0.003963690204685788
3484,可能会退市,2023/2/10 20:29,2023/2/10,0.10239525549692807
3485,盘后速递｜市场震荡回调，创业板跌幅接近1%,2023/2/10 17:32,2023/2/10,0.4220893274466011
3486,我为什么建议投资者也要读《孙子兵法》,2023/2/10 15:54,2023/2/10,0.9935829386198733
3487,恭喜有关注我元宵灯谜文章的朋友！光迅科技今天实现涨停！！,2023/2/10 14:58,2023/2/10,0.7914819435356213
3488,纳斯达克机会来了！会和半导体一样大涨了吗？ ,2023/2/10 12:09,2023/2/10,0.945827284929059
3489,沪深300IF02合约，建议4115-4110附近短多介入，防守4098，目标2,2023/2/10 10:20,2023/2/10,0.49968021401801077
3490,【每日关键事件】今天的一些关键信息,2023/2/10 09:48,2023/2/10,0.9758125477152424
3491,这个指数，跑赢了99.45%的基金,2023/2/10 09:25,2023/2/10,0.9319003609720007
3492,好牌变烂,2023/2/10 07:30,2023/2/10,0.4737672181921908
3493,东阿阿胶业绩预告解析，以及投资机会交流,2023/2/10 06:42,2023/2/10,0.9987737756004812
3494,沪深300（2023.02.10 市场展望）,2023/2/9 22:13,2023/2/9,0.9085037120112229
3495,没有量随便你怎么震荡都行,2023/2/9 21:36,2023/2/9,0.23746849215734722
3496,北向、妖债都回来了,2023/2/9 20:07,2023/2/9,0.9866572143540258
3497,盘后速递丨超4200只个股上涨，外资再度净流入超百亿元,2023/2/9 17:23,2023/2/9,0.03321555109239116
3498,提前启动,2023/2/9 16:42,2023/2/9,0.29481852137164777
3499,  【博时市场点评2月9日】超4200只个股上涨，外资再度净流入超百亿元,2023/2/9 16:32,2023/2/9,0.008711818425664042
3500,三六零终于登上榜首，但这个盘口细节让我害怕......,2023/2/9 14:12,2023/2/9,0.320889577853412
3501,通道再次确认?,2023/2/9 14:00,2023/2/9,0.11047506325960077
3502,太牛了吧，放了一个月没动过，收益率居然这么高,2023/2/9 10:53,2023/2/9,0.04251964106958095
3503,【每日关键事件】今天的一些关键信息,2023/2/9 09:48,2023/2/9,0.9758125477152424
3504,春季行情如何终结？哪些关注点？,2023/2/9 08:53,2023/2/9,0.9857722128873512
3505,宋城演艺业绩预告解析，操作计划交流,2023/2/9 07:38,2023/2/9,0.9974087955157549
3506,又高开低走，又冲高回落,2023/2/9 07:30,2023/2/9,0.28279283213669404
3507,欲哭无泪，学生党买基赚了一台车，不敢告诉家人,2023/2/9 02:32,2023/2/9,0.6752575717841943
3508,沪深300指数的隐含波动率今天收盘是18，最近3年波动率低点在17附近，目前沪深,2023/2/8 23:25,2023/2/8,0.9623068811160497
3509,直接简单明了，明天阴天，上方压力3244，下下方3206，极限3186，如果跌到,2023/2/8 22:50,2023/2/8,0.013667541398367011
3510,300760迈瑞医疗300789唐源电气300808久量股份300812易天股份,2023/2/8 22:42,2023/2/8,0.6717349662716843
3511,300620光库科技300628亿联网络300666江丰电子300676华大基因,2023/2/8 22:42,2023/2/8,0.8751546449762488
3512,300529健帆生物300534陇神戎发300535达威股份300537广信材料,2023/2/8 22:41,2023/2/8,0.9847694856861746
3513,当大运来临时，你准备好了吗？,2023/2/8 21:16,2023/2/8,0.9684192444915198
3514,4030点10年都不会跌破,2023/2/8 17:27,2023/2/8,0.017563575037363166
3515,消费市场投资机会：短期行情与长期趋势？,2023/2/8 15:12,2023/2/8,0.9964277204517072
3516,反弹高兴点又陷入绝望，来回3个来回，到明年吧才有希望赚钱！,2023/2/8 13:22,2023/2/8,0.6081464200637451
3517,这里希望拉出一根中阳线,2023/2/8 10:51,2023/2/8,0.7369728712912947
3518,【每日关键事件】今天的一些关键信息,2023/2/8 09:46,2023/2/8,0.9758125477152424
3519,07年沪市6124点时沪深300最高5589点，2021年2月最高5591点，早,2023/2/8 02:40,2023/2/8,0.1985087061491585
3520,转发,2023/2/7 20:23,2023/2/7,0.5
3521,2.8还会跌，估计要调整到14号左右,2023/2/7 20:04,2023/2/7,0.11846843148202768
3522,调整还会持续一段时间,2023/2/7 13:53,2023/2/7,0.7025755581772053
3523,沪深300，第二个缺口会补吗？,2023/2/7 13:49,2023/2/7,0.9484086761869254
3524,减速器板块也是大盘上涨的减速器！！[笑哭][笑哭][笑哭],2023/2/7 11:04,2023/2/7,0.4180077402578808
3525,沪深300+4000点！数据就这样！,2023/2/7 10:31,2023/2/7,0.8375609805779825
3526,【每日关键事件】今天的一些关键信息,2023/2/7 09:51,2023/2/7,0.9758125477152424
3527,年前涨得还好，年后就变脸啦！某某宝开门红活动送了很多财运红包。但点位相对较高，短,2023/2/7 08:52,2023/2/7,0.42874520988326537
3528,多看图 多实践！,2023/2/6 20:36,2023/2/6,0.9724527330381249
3529,九日之后，也就是期指交割日，沪深300指数冲击4500点。,2023/2/6 17:08,2023/2/6,0.5768179026360277
3530,明天不能再跌了，破了4k点又是股灾开始,2023/2/6 16:30,2023/2/6,0.021491098917676976
3531,【A股收盘丨沪指跌0.76%ChatGPT概念强势】A股三大指数午后跌幅收窄，截,2023/2/6 15:53,2023/2/6,0.04746312193874924
3532,明天再跌一毛,2023/2/6 15:35,2023/2/6,0.057575384556905584
3533,老乡别走牛来了,2023/2/6 15:02,2023/2/6,0.22049714335182313
3534,铁矿石主力---840多一下.做什么品种不重要，重要的是能做对，做对都是人民币日,2023/2/6 13:46,2023/2/6,0.5027596123086147
3535,我投降了，么的！,2023/2/6 11:23,2023/2/6,0.5
3536,铁矿石主力---840多一下做什么品种不重要，重要的是能做对，做对都是人民币日内,2023/2/6 11:10,2023/2/6,0.3870359142823281
3537,在让人失望这一块，a股从来你有让人失望过,2023/2/6 10:53,2023/2/6,0.0013397227692554248
3538,铁矿石主力---839空一下做什么品种不重要，重要的是能做对，做对都是人民币日内,2023/2/6 10:12,2023/2/6,0.30775170706450106
3539,愈发狂野了,2023/2/6 10:10,2023/2/6,0.40306518103660505
3540,跌到3950更健康。,2023/2/6 09:48,2023/2/6,0.578742113241125
3541,光迅科技！今天有走势值得留意！！#外资在“极值流入”后会撤吗？#,2023/2/6 09:46,2023/2/6,0.3670286532046272
3542,$沪深300(SH000300)$,2023/2/6 09:13,2023/2/6,0.826668660992371
3543,探底回升并非强势,2023/2/6 07:30,2023/2/6,0.4874051292825964
3544,上方无供应，需求却锐减，方向待确定,2023/2/6 04:39,2023/2/6,0.33913257805016783
