,标题,发帖时间,日期,emotionvalue,cuttedwordslist
3089,沦为被机构用来对冲的工具而已,2023/3/15 13:57,2023/3/15,7.297457083055292e-09,"('沦为', 'v')('被', 'p')('机构', 'n')('用来', 'v')('对冲', 'n')('的', 'uj')('工具', 'n')('而已', 'y')"
3090,就这尿性,2023/3/15 13:51,2023/3/15,0.0006571987288490622,"('就', 'd')('这', 'r')('尿性', 'n')"
3091,2800多点买的煤炭哈哈哈哈哈哈惨惨惨,2023/3/15 13:26,2023/3/15,1.4494324275249326e-06,"('2800', 'm')('多点', 'm')('买', 'v')('的', 'uj')('煤炭', 'n')('哈哈哈', 'o')('哈哈哈', 'o')('惨惨惨', 'z')"
3092,大数据时代打名牌中小投资者生存艰难沪强深弱就是啦中字头拉指数主力资金,2023/3/15 13:25,2023/3/15,4.440892098500626e-16,"('大', 'a')('数据', 'n')('时代', 'n')('打', 'v')('名牌', 'n')('中小', 'j')('投资者', 'n')('生存', 'v')('艰难', 'a')('沪', 'j')('强', 'a')('深弱', 'a')('就是', 'd')('啦', 'y')('中', 'ns')('字头', 'n')('拉', 'v')('指数', 'n')('主力', 'n')('资金', 'n')"
3093,干啥啥不行跳水第一名,2023/3/15 13:11,2023/3/15,3.692552064116228e-08,"('干', 'v')('啥', 'r')('啥', 'r')('不行', 'v')('跳水', 'v')('第一名', 'm')"
3094,第四代半导体再突破给大家提个醒,2023/3/15 11:40,2023/3/15,3.535211550831363e-06,"('第四代', 'm')('半导体', 'n')('再', 'd')('突破', 'vn')('给', 'p')('大家', 'n')('提个醒', 'v')"
3095,今天多单几乎没涨空单猛杀明天呢还是习惯性的多空双杀,2023/3/15 11:27,2023/3/15,0.0,"('今天', 't')('多', 'm')('单', 'n')('几乎', 'd')('没涨', 'v')('空单', 'n')('猛', 'd')('杀', 'v')('明天', 't')('呢', 'y')('还是', 'c')('习惯性', 'n')('的', 'uj')('多', 'm')('空', 'a')('双', 'm')('杀', 'v')"
3096,给个糖果想吃肉没门,2023/3/15 11:08,2023/3/15,2.5814662629741747e-08,"('给', 'p')('个', 'm')('糖果', 'n')('想', 'v')('吃', 'v')('肉', 'n')('没门', 'v')"
3097,股民基民好难啊,2023/3/15 11:05,2023/3/15,9.140570813970239e-05,"('股民', 'n')('基民', 'n')('好', 'a')('难', 'a')('啊', 'y')"
3098,怎么和上证指数反起来了,2023/3/15 10:46,2023/3/15,7.949431175546806e-07,"('怎么', 'r')('和', 'c')('上证指数', 'n')('反', 'zg')('起来', 'v')('了', 'ul')"
3099,怎么两个软件的盘内分时均线不一样啊,2023/3/15 10:08,2023/3/15,1.1879386363489175e-13,"('怎么', 'r')('两个', 'm')('软件', 'n')('的', 'uj')('盘内', 's')('分', 'v')('时', 'n')('均线', 'n')('不', 'd')('一样', 'r')('啊', 'zg')"
3100,四大王者归来大盘前30分钟给力今日有望上冲3280,2023/3/15 10:00,2023/3/15,3.526290370814422e-11,"('四大', 'j')('王者', 'n')('归来', 'v')('大盘', 'n')('前', 'f')('30', 'm')('分钟', 'q')('给', 'p')('力', 'n')('今日', 't')('有望', 'v')('上', 'f')('冲', 'v')('3280', 'm')"
3101,市场昨天到的支撑位还是我前天说的位置目前市场和昨天一样看小反弹关注创业板,2023/3/15 07:48,2023/3/15,0.0,"('市场', 'n')('昨天', 't')('到', 'v')('的', 'uj')('支撑位', 'n')('还是', 'c')('我', 'r')('前天', 't')('说', 'v')('的', 'uj')('位置', 'v')('目前', 't')('市场', 'n')('和', 'c')('昨天', 't')('一样', 'r')('看', 'v')('小', 'a')('反弹', 'v')('关注', 'v')('创业板', 'n')"
3102,转发,2023/3/15 00:06,2023/3/15,0.07499988551998749,"('转发', 'v')"
3103,白酒能否再砸一下,2023/3/14 17:06,2023/3/14,2.2505943464423694e-07,"('白酒', 'n')('能否', 'v')('再', 'd')('砸', 'v')('一下', 'm')"
3104,不要乱想也不要猜测走向,2023/3/14 14:13,2023/3/14,7.98498605791842e-07,"('不要', 'df')('乱', 'd')('想', 'v')('也', 'd')('不要', 'df')('猜测', 'vn')('走向', 'v')"
3105,沪深300指数35004000新一轮牛市大底黄色趋势线附近以及与红色趋势线,2023/3/14 14:13,2023/3/14,1.7763568394002505e-15,"('沪', 'j')('深', 'a')('300', 'm')('指数', 'n')('35004000', 'm')('新一轮', 'nz')('牛市', 'n')('大底', 'd')('黄色', 'n')('趋势', 'n')('线', 'n')('附近', 'f')('以及', 'c')('与', 'p')('红色', 'n')('趋势', 'n')('线', 'n')"
3106,转发,2023/3/14 13:55,2023/3/14,0.07499988551998749,"('转发', 'v')"
3107,3800才能买,2023/3/14 13:29,2023/3/14,0.0038652313336927646,"('3800', 'm')('才能', 'v')('买', 'v')"
3108,中字头这么强悍沪深300这么弱买沪深300基金的人气史了大笑,2023/3/14 11:43,2023/3/14,1.0658141036401503e-14,"('中', 'f')('字头', 'n')('这么', 'r')('强悍', 'a')('沪', 'j')('深', 'a')('300', 'm')('这么', 'r')('弱', 'a')('买', 'v')('沪', 'j')('深', 'a')('300', 'm')('基金', 'n')('的', 'uj')('人气', 'n')('史', 'ng')('了', 'ul')('大笑', 'v')"
3109,跌跌跌,2023/3/14 11:29,2023/3/14,0.00015056450144135258,"('跌跌', 'v')('跌', 'v')"
3110,0.382的支撑还比较强劲,2023/3/14 11:27,2023/3/14,4.9806990873757506e-05,"('0.382', 'm')('的', 'uj')('支撑', 'v')('还', 'd')('比较', 'd')('强劲', 'a')"
3111,底裤都跌没了,2023/3/14 11:03,2023/3/14,8.797373723912205e-05,"('底裤', 'n')('都', 'd')('跌没', 'v')('了', 'ul')"
3112,亏死人了才能有行情,2023/3/14 10:52,2023/3/14,1.3556733011732547e-06,"('亏死', 'v')('人', 'n')('了', 'ul')('才能', 'v')('有', 'v')('行情', 'n')"
3113,沪指上行时空全部完成迎接15周的下行时空,2023/3/14 10:48,2023/3/14,2.4247936991628194e-11,"('沪指', 'j')('上行', 'v')('时空', 'n')('全部', 'n')('完成', 'v')('迎接', 'v')('15', 'm')('周', 'nr')('的', 'uj')('下行', 'v')('时空', 'n')"
3114,昨天涨的超额奉还,2023/3/14 10:47,2023/3/14,4.426197614759708e-06,"('昨天', 't')('涨', 'v')('的', 'uj')('超额', 'b')('奉还', 'v')"
3115,3962是这次回调的底了看多看多看多,2023/3/14 10:30,2023/3/14,1.3566925360919413e-13,"('3962', 'm')('是', 'v')('这次', 'r')('回调', 'v')('的', 'uj')('底', 'f')('了', 'ul')('看', 'v')('多', 'm')('看', 'v')('多', 'm')('看', 'v')('多', 'm')"
3116,猪茅加码新能源下的什么棋机构投资动向曝光2600亿养猪龙头也要跨界加,2023/3/14 09:42,2023/3/14,0.0,"('猪', 'n')('茅', 'n')('加码', 'n')('新能源', 'n')('下', 'f')('的', 'uj')('什么', 'r')('棋', 'n')('机构', 'n')('投资', 'vn')('动向', 'n')('曝光', 'nz')('2600', 'm')('亿', 'm')('养猪', 'n')('龙头', 'n')('也', 'd')('要', 'v')('跨界', 'n')('加', 'v')"
3117,受国际金价大涨带动黄金概念股集体高开四川黄金涨停西部黄金盛达资源涨超5,2023/3/14 09:41,2023/3/14,0.0,"('受', 'v')('国际', 'n')('金价', 'n')('大', 'a')('涨', 'v')('带动', 'v')('黄金', 'n')('概念股', 'n')('集体', 'n')('高开', 'nr')('四川', 'ns')('黄金', 'n')('涨停', 'v')('西部', 'f')('黄金', 'n')('盛达', 'nr')('资源', 'n')('涨', 'v')('超', 'v')('5', 'm')"
3118,廉颇老矣尚能饭否,2023/3/14 09:38,2023/3/14,4.644404235232269e-05,"('廉颇老矣', 'i')('尚', 'd')('能', 'v')('饭否', 'n')"
3119,,2023/3/14 09:05,2023/3/14,0.0,
3120,今天延续反弹压力位在这里,2023/3/14 09:03,2023/3/14,4.4511822817616675e-06,"('今天', 't')('延续', 'v')('反弹', 'v')('压力', 'n')('位', 'q')('在', 'p')('这里', 'r')"
3121,股指期货3月13日A股四大股指涨跌互现其中上证指数上涨1.20报收32,2023/3/14 08:49,2023/3/14,3.552713678800501e-15,"('股指', 'n')('期货', 'n')('3', 'm')('月', 'm')('13', 'm')('日', 'm')('A股', 'n')('四大', 'j')('股指', 'n')('涨跌互现', 'j')('其中', 'r')('上证指数', 'n')('上涨', 'v')('1.20', 'm')('报收', 'v')('32', 'm')"
3122,今天的反抽比预期提前了1天但依然只是一个反抽结构,2023/3/13 19:36,2023/3/13,0.0,"('今天', 't')('的', 'uj')('反', 'v')('抽比', 'v')('预期', 'vn')('提前', 'v')('了', 'ul')('1', 'm')('天', 'q')('但', 'c')('依然', 'd')('只是', 'c')('一个', 'm')('反', 'v')('抽', 'v')('结构', 'n')"
3123,互动平台热点集要光刻胶世名科技力争光刻胶色浆产品研发尽快取得突破性成果,2023/3/13 14:30,2023/3/13,0.0,"('互动', 'd')('平台', 'n')('热点', 'n')('集要', 'v')('光刻胶', 'n')('世名', 'n')('科技', 'n')('力争', 'nz')('光刻胶', 'n')('色浆', 'n')('产品', 'n')('研发', 'j')('尽快', 'd')('取得', 'v')('突破性', 'n')('成果', 'n')"
3124,一带一路板块强势走高这些个股去年净利大幅预增今日一带一路概念指数走,2023/3/13 14:28,2023/3/13,0.0,"('一带', 'n')('一路', 'm')('板块', 'n')('强势', 'n')('走高', 'v')('这些', 'r')('个股', 'n')('去年', 't')('净利', 'n')('大幅', 'd')('预增', 'v')('今日', 't')('一带', 'n')('一路', 'm')('概念', 'n')('指数', 'n')('走', 'v')"
3125,早点把赛道股医药踢出沪深300上证50吧省的拖累指数,2023/3/13 14:27,2023/3/13,4.440892098500626e-16,"('早点', 'd')('把', 'p')('赛道', 'n')('股', 'q')('医药', 'n')('踢', 'v')('出', 'v')('沪', 'j')('深', 'a')('300', 'm')('上证', 'j')('50', 'm')('吧', 'y')('省', 'n')('的', 'uj')('拖累', 'v')('指数', 'n')"
3126,就是玩中字头三桶油三大通讯几大保险几大银行几大航空中小投资者望股兴叹,2023/3/13 14:00,2023/3/13,0.0,"('就是', 'd')('玩', 'v')('中', 'f')('字头', 'n')('三桶', 'm')('油三大', 'j')('通讯', 'nz')('几', 'm')('大', 'a')('保险', 'n')('几', 'm')('大', 'a')('银行', 'n')('几', 'm')('大', 'a')('航空', 'n')('中小', 'j')('投资者', 'n')('望', 'v')('股', 'q')('兴叹', 'v')"
3127,悲观情绪开始稀释了,2023/3/13 13:50,2023/3/13,3.842825309785525e-05,"('悲观', 'a')('情绪', 'n')('开始', 'v')('稀释', 'v')('了', 'ul')"
3128,不走的就等绿好不了,2023/3/13 13:36,2023/3/13,3.2713145525775644e-09,"('不', 'd')('走', 'v')('的', 'uj')('就', 'd')('等', 'u')('绿', 'a')('好', 'a')('不了', 'v')"
3129,大盘股的虹吸效应太明显了市场上就那么多的钱大盘股都抢走了让中小盘的主力怎么,2023/3/13 13:33,2023/3/13,0.0,"('大盘股', 'n')('的', 'uj')('虹吸', 'b')('效应', 'n')('太', 'd')('明显', 'a')('了', 'ul')('市场', 'n')('上', 'f')('就', 'd')('那么', 'r')('多', 'm')('的', 'uj')('钱', 'n')('大盘股', 'n')('都', 'd')('抢走了', 'l')('让', 'v')('中', 'f')('小盘', 'n')('的', 'uj')('主力', 'n')('怎么', 'r')"
3130,沪深300仍是A股市场之中坚力量,2023/3/13 13:20,2023/3/13,4.080213424906276e-07,"('沪', 'j')('深', 'a')('300', 'm')('仍', 'd')('是', 'v')('A股', 'n')('市场', 'n')('之', 'u')('中坚力量', 'n')"
3131,转发,2023/3/13 10:54,2023/3/13,0.07499988551998749,"('转发', 'v')"
3132,下去很容易上涨难上难,2023/3/13 10:11,2023/3/13,1.2676709124637142e-06,"('下去', 't')('很', 'zg')('容易', 'a')('上涨', 'v')('难上难', 'l')"
3133,股市谢谢各位股民基民亏本留下投资人民币,2023/3/13 10:08,2023/3/13,3.003641891874409e-07,"('股市', 'n')('谢谢', 'nr')('各位', 'r')('股民', 'n')('基民', 'n')('亏本', 'n')('留下', 'v')('投资', 'vn')('人民币', 'n')"
3134,从周末消息以及美元指数的走势来看今天应该是内资砸盘北向抢筹的走势可能低开高,2023/3/13 08:54,2023/3/13,0.0,"('从', 'p')('周末', 't')('消息', 'n')('以及', 'c')('美元', 'q')('指数', 'n')('的', 'uj')('走势', 'n')('来看', 'u')('今天', 't')('应该', 'v')('是', 'v')('内资', 'n')('砸', 'v')('盘', 'q')('北向', 'f')('抢筹', 'v')('的', 'uj')('走势', 'n')('可能', 'v')('低', 'a')('开高', 'v')"
3135,中信证券硅谷银行流动性困境尚不足以引发金融海啸中信证券研报指出美国硅谷银,2023/3/13 08:53,2023/3/13,8.160272457757856e-11,"('中信证券', 'nt')('硅谷', 'n')('银行', 'n')('流动性', 'n')('困境', 'n')('尚', 'd')('不足以', 'v')('引发', 'v')('金融', 'n')('海啸', 'n')('中信证券', 'nt')('研报', 'vn')('指出', 'v')('美国硅谷', 'nz')('银', 'ng')"
3136,券商晨会观点速递中信建投震荡阶段守住一季报绩优方向重点把握部分央国企等中信,2023/3/13 08:46,2023/3/13,2.220446049250313e-16,"('券商', 'n')('晨会', 'n')('观点', 'n')('速递', 'v')('中信', 'nz')('建投', 'j')('震荡', 'v')('阶段', 'n')('守住', 'v')('一', 'm')('季报', 'n')('绩优', 'b')('方向', 'n')('重点', 'n')('把握', 'v')('部分', 'n')('央', 'j')('国企', 'j')('等', 'u')('中信', 'nz')"
3137,感觉沪深300跌到底了创业板指和深证成指还没到底部,2023/3/13 08:45,2023/3/13,4.440892098500626e-16,"('感觉', 'n')('沪', 'j')('深', 'a')('300', 'm')('跌', 'v')('到底', 'd')('了', 'ul')('创业板', 'n')('指', 'v')('和', 'c')('深证', 'j')('成指', 'n')('还', 'd')('没到', 'v')('底部', 'f')"
3138,市场重回空头,2023/3/13 07:30,2023/3/13,0.00035670915421159854,"('市场', 'n')('重回', 'v')('空头', 'n')"
3139,下周支撑位看这里,2023/3/12 22:49,2023/3/12,0.0001328347404145891,"('下周', 't')('支撑位', 'n')('看', 'v')('这里', 'r')"
3140,3.12晚深市湖北宜化双环科技盐湖股份永兴材料等38股公告业绩,2023/3/12 20:26,2023/3/12,5.992983886926595e-13,"('3.12', 'm')('晚', 't')('深市', 'ns')('湖北', 'ns')('宜化', 'ns')('双环科技', 'nz')('盐湖', 'ns')('股份', 'n')('永兴', 'ns')('材料', 'n')('等', 'u')('38', 'm')('股', 'n')('公告', 'n')('业绩', 'n')"
3141,3.12晚沪市平煤股份爱旭股份爱玛科技吉翔股份等15股发布业绩快报,2023/3/12 20:02,2023/3/12,1.7763568394002505e-15,"('3.12', 'm')('晚', 't')('沪市', 'j')('平煤', 'n')('股份', 'n')('爱旭', 'nr')('股份', 'n')('爱玛', 'nr')('科技', 'n')('吉翔', 'nr')('股份', 'n')('等', 'u')('15', 'm')('股', 'n')('发布', 'v')('业绩', 'n')('快报', 'n')"
3142,黑天鹅又来了,2023/3/12 18:28,2023/3/12,0.00015078508565458115,"('黑天鹅', 'nz')('又', 'd')('来', 'v')('了', 'ul')"
3143,再跌100点吧,2023/3/12 13:30,2023/3/12,6.920818476197077e-06,"('再', 'd')('跌', 'v')('100', 'm')('点', 'q')('吧', 'y')"
3144,有没有一种可能今年不会出现市场主线了市场没有绝对的主线多线并行也有可能的,2023/3/12 11:24,2023/3/12,0.0,"('有没有', 'v')('一种', 'm')('可能', 'v')('今年', 't')('不会', 'v')('出现', 'v')('市场', 'n')('主线', 'n')('了', 'ul')('市场', 'n')('没有', 'v')('绝对', 'd')('的', 'uj')('主线', 'n')('多线', 'm')('并行', 'v')('也', 'd')('有', 'v')('可能', 'v')('的', 'uj')"
3145,接下来爆雷的可能是这10家银行,2023/3/11 23:34,2023/3/11,5.118092616385184e-10,"('接下来', 'l')('爆雷', 'v')('的', 'uj')('可能', 'v')('是', 'v')('这', 'r')('10', 'm')('家', 'm')('银行', 'n')"
3146,A股调整何时结束后市注意2点预测风雨不如打造方舟,2023/3/11 15:06,2023/3/11,5.100364575127969e-12,"('A股', 'n')('调整', 'vn')('何时', 'c')('结束', 'v')('后市', 'n')('注意', 'v')('2', 'm')('点', 'm')('预测', 'vn')('风雨', 'n')('不如', 'c')('打造', 'v')('方舟', 'n')"
3147,感谢各位同学的支持,2023/3/11 12:17,2023/3/11,6.340436374152603e-05,"('感谢', 'v')('各位', 'r')('同学', 'n')('的', 'uj')('支持', 'v')"
3148,这位大佬预判了市场所有的预判,2023/3/11 10:40,2023/3/11,2.751425254299278e-08,"('这位', 'rz')('大佬', 'nz')('预判', 'v')('了', 'ul')('市场', 'n')('所有', 'b')('的', 'uj')('预判', 'vn')"
3149,下方缺口弱反弹然后破3800开始建仓,2023/3/11 09:34,2023/3/11,3.8032621496597585e-10,"('下方', 'f')('缺口', 'n')('弱', 'a')('反弹', 'v')('然后', 'c')('破', 'v')('3800', 'm')('开始', 'v')('建仓', 'v')"
3150,3.10日债市小晴天新人必买的10款稳健债基,2023/3/10 18:41,2023/3/10,1.375788372115494e-12,"('3.10', 'm')('日', 'm')('债市', 'n')('小', 'a')('晴天', 'nz')('新人', 'n')('必买', 'v')('的', 'uj')('10', 'm')('款', 'm')('稳健', 'a')('债', 'n')('基', 'n')"
3151,债市尾盘播报兄弟们准备好绿皮火车今晚17点收蛋不见不散,2023/3/10 17:09,2023/3/10,4.440892098500626e-16,"('债市', 'n')('尾盘', 'n')('播报', 'v')('兄弟', 'n')('们', 'k')('准备', 'v')('好', 'a')('绿皮', 'n')('火车', 'n')('今晚', 't')('17', 'm')('点收', 'v')('蛋', 'n')('不见不散', 'i')"
3152,又走最坏剧本,2023/3/10 16:06,2023/3/10,8.983104766380201e-06,"('又', 'd')('走', 'v')('最', 'd')('坏', 'a')('剧本', 'n')"
3153,ETF基金全攻略3哪种ETF基金更适合自己的风格货币ETF篇,2023/3/10 15:16,2023/3/10,3.1417934920341395e-09,"('ETF', 'eng')('基金', 'n')('全攻略', 'n')('3', 'm')('哪种', 'r')('ETF', 'eng')('基金', 'n')('更', 'd')('适合', 'v')('自己', 'r')('的', 'uj')('风格', 'n')('货币', 'n')('ETF', 'eng')('篇', 'm')"
3154,收盘播报债市盘面偏好利率债普涨毋庸置疑信用债功成身退,2023/3/10 14:32,2023/3/10,2.5459856445309015e-11,"('收盘', 'n')('播报', 'v')('债市', 'n')('盘面', 'n')('偏好', 'd')('利率', 'n')('债', 'n')('普涨', 'v')('毋庸置疑', 'l')('信用', 'n')('债', 'n')('功成身退', 'l')"
3155,天马新作稳健投资正式发布,2023/3/10 13:38,2023/3/10,1.617261060082864e-05,"('天马', 'ns')('新作', 'n')('稳健', 'a')('投资', 'vn')('正式', 'ad')('发布', 'v')"
3156,倒车还是倒退,2023/3/10 11:53,2023/3/10,0.00019731603402806108,"('倒车', 'v')('还是', 'c')('倒退', 'v')"
3157,买了20W基金一年没动赚这么多太开心了,2023/3/10 11:48,2023/3/10,1.2994050280212832e-12,"('买', 'v')('了', 'ul')('20', 'm')('W', 'eng')('基金', 'n')('一年', 'm')('没动', 'v')('赚', 'v')('这么', 'r')('多', 'm')('太', 'n')('开心', 'v')('了', 'ul')"
3158,真的加不动了涨一波吧,2023/3/10 10:56,2023/3/10,1.9669431683411176e-07,"('真的', 'd')('加不动', 'v')('了', 'ul')('涨', 'v')('一', 'm')('波', 'j')('吧', 'y')"
3159,沪深300平台破位上证指数MACD背离这是你要的共振吗,2023/3/10 10:45,2023/3/10,2.5757174171303632e-14,"('沪', 'j')('深', 'a')('300', 'm')('平台', 'n')('破位', 'v')('上证指数', 'n')('MACD', 'eng')('背离', 'n')('这', 'r')('是', 'v')('你', 'r')('要', 'v')('的', 'uj')('共振', 'n')('吗', 'y')"
3160,大周期线压制与支撑,2023/3/10 09:20,2023/3/10,1.0767365031805198e-06,"('大', 'a')('周期', 't')('线', 'n')('压制', 'n')('与', 'p')('支撑', 'v')"
3161,明天50个点起步,2023/3/9 23:31,2023/3/9,0.00011505853750937156,"('明天', 't')('50', 'm')('个', 'm')('点', 'm')('起步', 'd')"
3162,等待沪深300下探20周线大盘和中证1000下探10周线,2023/3/9 21:26,2023/3/9,1.871667265618271e-09,"('等待', 'v')('沪', 'j')('深', 'a')('300', 'm')('下探', 'v')('20', 'm')('周线', 'n')('大盘', 'n')('和', 'c')('中证', 'j')('1000', 'm')('下探', 'v')('10', 'm')('周线', 'n')"
3163,4000点多头抵抗,2023/3/9 20:45,2023/3/9,0.00028073346708024083,"('4000', 'm')('点', 'm')('多头', 'm')('抵抗', 'vn')"
3164,破位了,2023/3/9 20:41,2023/3/9,0.007249211336348482,"('破位', 'v')('了', 'ul')"
3165,一周了吃4天面,2023/3/9 20:04,2023/3/9,4.582102916073083e-05,"('一周', 'm')('了', 'ul')('吃', 'v')('4', 'm')('天面', 'n')"
3166,有种你把贵州茅台砸跌停呗姓假的那个外资欺负舍得酒算啥本事咋的茅台还是没破1,2023/3/9 17:35,2023/3/9,0.0,"('有种', 'r')('你', 'r')('把', 'p')('贵州', 'ns')('茅台', 'n')('砸', 'v')('跌停', 'v')('呗', 'y')('姓', 'v')('假', 'a')('的', 'uj')('那个', 'r')('外资', 'n')('欺负', 'v')('舍得', 'v')('酒', 'n')('算', 'v')('啥', 'r')('本事', 'r')('咋', 'r')('的', 'uj')('茅台', 'n')('还是', 'c')('没破', 'v')('1', 'm')"
3167,今晚发个鸭脖的文章,2023/3/9 16:34,2023/3/9,2.306141555497021e-08,"('今晚', 't')('发', 'v')('个', 'q')('鸭', 'ng')('脖', 'ng')('的', 'uj')('文章', 'n')"
3168,定投基金是傻瓜关键位置就当是股票的辅助该撤就撤,2023/3/9 16:01,2023/3/9,0.0,"('定', 'v')('投', 'vn')('基金', 'n')('是', 'v')('傻瓜', 'n')('关键', 'n')('位置', 'v')('就当', 'd')('是', 'v')('股票', 'n')('的', 'uj')('辅助', 'vn')('该', 'r')('撤', 'v')('就', 'd')('撤', 'v')"
3169,寻找新的方向向上向下,2023/3/9 15:34,2023/3/9,9.610876424370751e-06,"('寻找', 'v')('新', 'a')('的', 'uj')('方向', 'n')('向上', 'd')('向下', 'v')"
3170,传来大消息超导概念股集体狂欢机构关注目标锁定据报道中国铁设方面表示我国,2023/3/9 14:33,2023/3/9,2.220446049250313e-16,"('传来', 'v')('大', 'a')('消息', 'n')('超导', 'v')('概念股', 'n')('集体', 'n')('狂欢', 'v')('机构', 'n')('关注', 'v')('目标', 'n')('锁定', 'v')('据', 'p')('报道', 'v')('中国', 'ns')('铁设', 'nt')('方面', 'n')('表示', 'v')('我国', 'r')"
3171,互动平台热点集要ChatGPT汇金科技已成为百度文心一言首批生态合作伙,2023/3/9 14:32,2023/3/9,4.884981308350689e-15,"('互动', 'd')('平台', 'n')('热点', 'n')('集要', 'v')('ChatGPT', 'eng')('汇金', 'n')('科技', 'n')('已', 'd')('成为', 'v')('百度', 'n')('文心', 'n')('一', 'm')('言', 'vg')('首批', 'm')('生态', 'n')('合作', 'vn')('伙', 'n')"
3172,平今180,2023/3/9 12:23,2023/3/9,0.06704030513106107,"('平今', 't')('180', 'm')"
3173,终于回到4000了今天加一点,2023/3/9 11:41,2023/3/9,5.50775273122639e-06,"('终于', 'd')('回到', 'v')('4000', 'm')('了', 'ul')('今天', 't')('加一点', 'd')"
3174,难道和前天一样的走势下午又一泻千里,2023/3/9 11:33,2023/3/9,1.6108825384719694e-10,"('难道', 'd')('和', 'c')('前天', 't')('一样', 'r')('的', 'uj')('走势', 'n')('下午', 't')('又', 'd')('一泻千里', 'i')"
3175,拉一下升让抄底的进场再砸,2023/3/9 11:23,2023/3/9,3.632223410932056e-10,"('拉', 'v')('一下', 'm')('升让', 'v')('抄底', 'n')('的', 'uj')('进场', 'n')('再', 'd')('砸', 'v')"
3176,管好自己手到3500再说,2023/3/9 11:07,2023/3/9,1.098588979198123e-05,"('管好', 'v')('自己', 'r')('手', 'n')('到', 'v')('3500', 'm')('再说', 'c')"
3177,全完了完蛋了,2023/3/9 11:05,2023/3/9,9.555476244149652e-06,"('全', 'a')('完', 'v')('了', 'ul')('完蛋', 'v')('了', 'ul')"
3178,下降趋势明确这两天的高点不能被突破之前都只能看戏了,2023/3/9 11:05,2023/3/9,2.220446049250313e-16,"('下降', 'v')('趋势', 'n')('明确', 'ad')('这', 'r')('两天', 'm')('的', 'uj')('高点', 'n')('不能', 'v')('被', 'p')('突破', 'vn')('之前', 'f')('都', 'd')('只能', 'v')('看戏', 'v')('了', 'ul')"
3179,亏了6000多亏得我喘不过气了躲在房间偷偷哭,2023/3/9 11:00,2023/3/9,3.3373304120232206e-13,"('亏了', 'v')('6000', 'm')('多亏', 'd')('得', 'ud')('我', 'r')('喘', 'v')('不过', 'c')('气', 'n')('了', 'ul')('躲', 'v')('在', 'p')('房间', 'n')('偷偷', 'd')('哭', 'v')"
3180,大概就是这样吧,2023/3/9 10:02,2023/3/9,7.402728041328022e-05,"('大概', 'd')('就是', 'd')('这样', 'r')('吧', 'y')"
3181,正常上涨和下调到一个合理价位都要三到六个月时间有的人却每天盯着5日线在看,2023/3/9 09:52,2023/3/9,0.0,"('正常', 'd')('上涨', 'v')('和', 'c')('下调', 'v')('到', 'v')('一个', 'm')('合理', 'vn')('价位', 'n')('都', 'd')('要', 'v')('三', 'm')('到', 'v')('六个月', 'm')('时间', 'n')('有', 'v')('的', 'uj')('人', 'n')('却', 'd')('每天', 'r')('盯', 'v')('着', 'uz')('5', 'm')('日', 'm')('线', 'n')('在看', 'u')"
3182,A股宽基复盘从估值角度看中小创板块已经跌入合理区间科技成长风格仍是主线20230308,2023/3/9 09:26,2023/3/9,0.0,"('A股', 'n')('宽', 'a')('基', 'n')('复盘', 'v')('从', 'p')('估值', 'n')('角度看', 'v')('中小', 'j')('创', 'n')('板块', 'n')('已经', 'd')('跌入', 'v')('合理', 'vn')('区间', 'n')('科技', 'n')('成长', 'v')('风格', 'n')('仍', 'd')('是', 'v')('主线', 'n')('20230308', 'm')"
3183,和复盘一样的反弹,2023/3/9 09:02,2023/3/9,4.8020940441872995e-06,"('和', 'c')('复盘', 'v')('一样', 'r')('的', 'uj')('反弹', 'v')"
3184,宋城演艺操作机会交流,2023/3/9 06:45,2023/3/9,0.00028534919751099785,"('宋城', 'nr')('演艺', 'n')('操作', 'v')('机会', 'n')('交流', 'n')"
3185,短线震荡加剧什么时候是进场时机春季操盘策略,2023/3/8 16:22,2023/3/8,3.0699220943120054e-11,"('短线', 'b')('震荡', 'v')('加剧', 'v')('什么', 'r')('时候', 'n')('是', 'v')('进场', 'n')('时机', 'n')('春季', 't')('操盘', 'v')('策略', 'n')"
3186,沪深300指数基金这个技术点位可能成为本轮牛市最后一次买点熊市转牛市初期的高,2023/3/8 16:13,2023/3/8,0.0,"('沪', 'j')('深', 'a')('300', 'm')('指数', 'n')('基金', 'n')('这个', 'r')('技术', 'n')('点位', 'n')('可能', 'v')('成为', 'v')('本轮', 'r')('牛市', 'n')('最后', 'f')('一次', 'm')('买点', 'n')('熊市', 'n')('转', 'v')('牛市', 'n')('初期', 't')('的', 'uj')('高', 'n')"
3187,哭晕在沙滩上,2023/3/8 15:39,2023/3/8,4.374838686538318e-06,"('哭', 'v')('晕', 'v')('在', 'p')('沙滩', 'nr')('上', 'f')"
3188,贵州茅台目前砸盘到了1761元距离12月14日主力抄底阶段高点1758元只剩余,2023/3/8 14:55,2023/3/8,0.0,"('贵州', 'ns')('茅台', 'n')('目前', 't')('砸', 'v')('盘', 'q')('到', 'v')('了', 'ul')('1761', 'm')('元', 'm')('距离', 'n')('12', 'm')('月', 'm')('14', 'm')('日', 'm')('主力', 'n')('抄底', 'n')('阶段', 'n')('高点', 'n')('1758', 'm')('元', 'm')('只', 'm')('剩余', 'v')"
