,标题,发帖时间,日期,emotionvalue
3386,到今天为止稍微跑赢4的年内涨幅当然这个涨幅对很多股民来说是严重不如预期,2023/2/19 10:01,2023/2/19,0.9301993293082583
3387,阴九幽市场操作指引第二部分 阴九幽第六节阴九幽市场运动分类  趋势无趋势,2023/2/18 22:02,2023/2/18,0.99995755778467
3388,行程24km拔高1400m安全下山被干的服服帖帖,2023/2/18 18:58,2023/2/18,0.0028506213659289514
3389,沪深300SH000300,2023/2/18 14:16,2023/2/18,0.8412056927315056
3390,,2023/2/18 07:58,2023/2/18,0.0
3391,成都银行2022年净利润突破100亿元连续两年高增长增速近30,2023/2/17 23:36,2023/2/17,0.9892966776199948
3392,好烦亏惨了买在高点跌跌不休肉都在痛,2023/2/17 15:54,2023/2/17,0.16992193025490787
3393,巨亏的一天,2023/2/17 15:06,2023/2/17,0.35676982934468593
3394,,2023/2/17 14:41,2023/2/17,0.0
3395,小散兄弟们现在可以抄底了一直抄到3200决不能被清除场,2023/2/17 14:38,2023/2/17,0.017273316157948693
3396,交割日的吃相太难看了,2023/2/17 14:33,2023/2/17,0.42900916039262993
3397,沪深300周KD指标死叉就不是小级别下跌,2023/2/17 14:19,2023/2/17,0.9745540031720089
3398,300远没到止跌点做多还需谨慎,2023/2/17 14:17,2023/2/17,0.32912918089885024
3399,3900,2023/2/17 14:08,2023/2/17,0.5
3400,也就回撤到3900点就会再次进入上升通道周期有其前移性这次甚至可能不会回撤,2023/2/17 13:14,2023/2/17,0.005826105633097489
3401,跌破上周调整低点不乐观了,2023/2/17 13:10,2023/2/17,0.5828288235532076
3402,中证100都是些什么玩意估值过高啊包含在300里面拖后腿吗,2023/2/17 10:49,2023/2/17,0.05775207053697595
3403,守住繁华,2023/2/17 10:46,2023/2/17,0.7994910882102133
3404,又出新高敢追不吧友们,2023/2/17 10:30,2023/2/17,0.7441627419846546
3405,会有较长一段时间的震荡,2023/2/17 10:28,2023/2/17,0.7492521746656046
3406,内资机构是真有病从开年到现在一直在卖出,2023/2/17 10:18,2023/2/17,0.32749581081285706
3407,快跑呀,2023/2/17 10:06,2023/2/17,0.7234859221523413
3408,此时又出现瞎劝抛的,2023/2/17 10:02,2023/2/17,0.1967633202942558
3409,跌狠了反抽逃命机会,2023/2/17 09:56,2023/2/17,0.07689038777025892
3410,BOOM没躲开,2023/2/17 07:30,2023/2/17,0.571144859119716
3411,最近小猪的变化很多新想法涌现出很多学习了很多新技术比如说以前小猪都是用C,2023/2/16 18:53,2023/2/16,0.9993228248222591
3412,部分公募基金真是牛市绊脚石,2023/2/16 16:53,2023/2/16,0.9888207181641393
3413,熊市的反弹结束了吗,2023/2/16 15:47,2023/2/16,0.7200904056899582
3414,冲上3300点后过肩摔外资买内资卖又是自己人的互相伤害,2023/2/16 15:05,2023/2/16,0.5331240276507244
3415,有意思吗,2023/2/16 14:57,2023/2/16,0.8369565217391306
3416,老乡别走来抄底啊,2023/2/16 14:33,2023/2/16,0.03896097717388802
3417,下面怎么投,2023/2/16 14:29,2023/2/16,0.42105263157894746
3418,还剩下20W天天睡不着怎么办,2023/2/16 12:12,2023/2/16,0.10491289172422436
3419,每日关键事件今天的一些关键信息,2023/2/16 10:25,2023/2/16,0.9758125477152424
3420,一般的投资者买入几只基金最好,2023/2/16 10:13,2023/2/16,0.9974134066220869
3421,又又又出新高了买上了么为什么,2023/2/16 10:09,2023/2/16,0.6528614349893679
3422,拉升资金持续减少还能拉的东那,2023/2/16 10:03,2023/2/16,0.6469386447427374
3423,完蛋今天跑不过沪深300了,2023/2/16 09:48,2023/2/16,0.6594423239687286
3424,又到休息时间,2023/2/16 07:30,2023/2/16,0.3964376873116523
3425,平安银行投资价值究竟多大,2023/2/16 07:10,2023/2/16,0.7927287077885252
3426,沪深3002023.02.16市场展望,2023/2/15 21:57,2023/2/15,0.9085037120112229
3427,为什么说基金不应该像股票一样对待,2023/2/15 11:26,2023/2/15,0.8617967270120177
3428,2023开春投等大事 就在天弘基金,2023/2/15 10:58,2023/2/15,0.7724921152597027
3429,每日关键事件今天的一些关键信息,2023/2/15 10:25,2023/2/15,0.9758125477152424
3430,流入超1149亿元这一方向是北上聪明资金主要发力点,2023/2/15 09:30,2023/2/15,0.9881914410539393
3431,ETF净值报A股小幅高开后走势分化教育ETF收涨0.18,2023/2/15 09:25,2023/2/15,0.18469955613591016
3432,一个博弈50收益的机会,2023/2/15 07:18,2023/2/15,0.9776003069772332
3433,沪深3002023.02.15市场展望,2023/2/14 22:30,2023/2/14,0.9085037120112229
3434,英飞拓普天科技亚玛顿兴业科技煌上煌红旗连锁木林森普路通山东赫达同兴达盐津铺子力盛,2023/2/14 19:59,2023/2/14,0.9668789339952552
3435,春天来了这个板块接下来还会强势反弹 ,2023/2/14 15:06,2023/2/14,0.8539574906049738
3436,哈哈哈好好笑,2023/2/14 15:00,2023/2/14,0.8066063397130062
3437,博时科创50及创业板指数周评中国经济增长修复进行中当前A股仍处于较好布局期,2023/2/14 14:59,2023/2/14,0.9972401063813658
3438,WTF无聊的一天要么大涨要么大跌啊你这样让我场外的基金没法操作,2023/2/14 14:41,2023/2/14,0.018145584992218633
3439,板块轮动太快无理由涨跌成交量太少不乐观,2023/2/14 14:26,2023/2/14,0.32298305113761905
3440,现在上涨和下跌太随性了,2023/2/14 13:49,2023/2/14,0.0599222238185928
3441,估值太高了赶紧跑,2023/2/14 13:39,2023/2/14,0.2411565318236557
3442,博时黄金黄金资产短期调整或仍将延续,2023/2/14 13:21,2023/2/14,0.9988664734435958
3443,基金被套如何解,2023/2/14 12:04,2023/2/14,0.9376494276697248
3444,如果看空贪心一点会不会错过上涨,2023/2/14 11:35,2023/2/14,0.12507068015199974
3445,在年线和半年线没有翘头向上之前不要过分乐观上面的空间,2023/2/14 11:29,2023/2/14,0.6803144688380455
3446,唉空狗厉害啊,2023/2/14 11:23,2023/2/14,0.3237674199100561
3447,新华周刊复苏成色渐验证成长消费结构性行情或延续,2023/2/14 11:15,2023/2/14,0.9999953950322275
3448,复苏成色渐验证成长消费结构性行情或延续,2023/2/14 11:07,2023/2/14,0.9999975116557022
3449,要补缺口了,2023/2/14 10:57,2023/2/14,0.5169473173782285
3450,老乡别走牛来了,2023/2/14 10:21,2023/2/14,0.22049714335182313
3451,中金买A股还是买港股,2023/2/14 09:57,2023/2/14,0.09261569542887449
3452,2月14日这些市场热点消息不容错过,2023/2/14 09:55,2023/2/14,0.4004641577311051
3453,每日关键事件今天的一些关键信息,2023/2/14 09:53,2023/2/14,0.9758125477152424
3454,三六零突破关键阻力后市上望15元关口,2023/2/14 09:47,2023/2/14,0.9946569649834717
3455,一个好标的技术面和业绩共振向上才刚开始,2023/2/14 07:19,2023/2/14,0.5740105598586988
3456,沪深300指数这一轮如果是牛市大概率突破6000点目前仅走了四分之一还有75,2023/2/14 06:17,2023/2/14,0.9632083862271028
3457,一月M2暴涨12.6这回大牛市真的要来了,2023/2/13 20:58,2023/2/13,0.18717247450553676
3458,股指期权超短线单子明天我还是关注低位接多的机会夜盘不做商品不想看了没时间,2023/2/13 20:07,2023/2/13,0.26000209505121874
3459,爱乐达将退市,2023/2/13 16:04,2023/2/13,0.05674199255786927
3460,这个也飞了,2023/2/13 15:59,2023/2/13,0.6129032258064517
3461,谢鹏新上任承认操盘手圈小钱得到共识各机构散户清仓,2023/2/13 15:46,2023/2/13,0.6253751851256155
3462,老乡别走牛来了,2023/2/13 15:22,2023/2/13,0.22049714335182313
3463,今日1.24又赚了亮点和出新高了也有再走一波的意思慢慢来不急都是消,2023/2/13 15:18,2023/2/13,0.9618618565134326
3464,绞尽脑汁写的个股年均估值线没想到指数也适用日线周线用了period来自动适应,2023/2/13 15:14,2023/2/13,0.340892716768912
3465,提前一年做好未来逃顶准备沪深300新一轮牛市启动现在不是讨论有没有牛市的时候,2023/2/13 15:07,2023/2/13,0.9973512598566576
3466,赞,2023/2/13 14:08,2023/2/13,0.9178743961352657
3467,本轮上涨即将结束中期调整即将来临星期二米国cpi波动上浮全球震荡二月14,2023/2/13 13:42,2023/2/13,0.98045797013381
3468,今天就这样了做股指期权耐心很重要,2023/2/13 13:34,2023/2/13,0.6921907998034538
3469,量化周报波动率回顾波动率指数下降市场情绪稳定性,2023/2/13 13:00,2023/2/13,0.9986690495904521
3470,量化周报市场回顾市场小幅回落 沪指震荡走低,2023/2/13 12:00,2023/2/13,0.8664184956456437
3471,今天指数没怎么动但是低位的绩优股起飞了看多看多看多,2023/2/13 09:57,2023/2/13,0.4915933808771129
3472,每日关键事件今天的一些关键信息,2023/2/13 09:45,2023/2/13,0.9758125477152424
3473,优质干货看TEM在催化研究中如何大显神通,2023/2/13 09:01,2023/2/13,0.7425784613298653
3474,好牌变烂,2023/2/13 07:30,2023/2/13,0.4737672181921908
3475,宁波银行2022年业绩预告几大看点,2023/2/13 07:17,2023/2/13,0.4518643992293242
3476,沪深3002023.02.13市场展望,2023/2/12 22:14,2023/2/12,0.9085037120112229
3477,宁相信这世界有鬼不要相信骗子那张嘴,2023/2/12 17:34,2023/2/12,0.8505315140474558
3478,2023年该股将退市看新任董事长绝作,2023/2/12 15:28,2023/2/12,0.5259496361221544
3479,1月20号开始跌2月30号上攻无力,2023/2/12 07:41,2023/2/12,0.0015014029740667567
3480,A股股票回购一览5家公司披露回购预案2月11日共9家公司发布股票回购相关,2023/2/11 13:29,2023/2/11,0.004298544902285872
3481,投资中最危险的事三个经典反面案例,2023/2/11 12:36,2023/2/11,0.98970328489915
3482,社融真很好存量增速创新低,2023/2/11 11:03,2023/2/11,0.8096998649168924
3483,央行重磅数据公布1月新增信贷创记录下周A股重回反弹上涨趋势,2023/2/10 22:21,2023/2/10,0.001928936916901991
3484,可能会退市,2023/2/10 20:29,2023/2/10,0.10239525549692807
3485,盘后速递市场震荡回调创业板跌幅接近1,2023/2/10 17:32,2023/2/10,0.11608540630669761
3486,我为什么建议投资者也要读孙子兵法,2023/2/10 15:54,2023/2/10,0.9935829386198733
3487,恭喜有关注我元宵灯谜文章的朋友光迅科技今天实现涨停,2023/2/10 14:58,2023/2/10,0.9046901846898757
3488,纳斯达克机会来了会和半导体一样大涨了吗 ,2023/2/10 12:09,2023/2/10,0.945827284929059
3489,沪深300IF02合约建议41154110附近短多介入防守4098目标2,2023/2/10 10:20,2023/2/10,0.49968021401801077
3490,每日关键事件今天的一些关键信息,2023/2/10 09:48,2023/2/10,0.9758125477152424
3491,这个指数跑赢了99.45的基金,2023/2/10 09:25,2023/2/10,0.9319003609720007
3492,好牌变烂,2023/2/10 07:30,2023/2/10,0.4737672181921908
3493,东阿阿胶业绩预告解析以及投资机会交流,2023/2/10 06:42,2023/2/10,0.9987737756004812
3494,沪深3002023.02.10 市场展望,2023/2/9 22:13,2023/2/9,0.9085037120112229
3495,没有量随便你怎么震荡都行,2023/2/9 21:36,2023/2/9,0.23746849215734722
3496,北向妖债都回来了,2023/2/9 20:07,2023/2/9,0.9866572143540258
3497,盘后速递丨超4200只个股上涨外资再度净流入超百亿元,2023/2/9 17:23,2023/2/9,0.03321555109239116
3498,提前启动,2023/2/9 16:42,2023/2/9,0.29481852137164777
3499,  博时市场点评2月9日超4200只个股上涨外资再度净流入超百亿元,2023/2/9 16:32,2023/2/9,0.008711818425664042
3500,三六零终于登上榜首但这个盘口细节让我害怕.....,2023/2/9 14:12,2023/2/9,0.20355940728755917
3501,通道再次确认,2023/2/9 14:00,2023/2/9,0.11047506325960077
3502,太牛了吧放了一个月没动过收益率居然这么高,2023/2/9 10:53,2023/2/9,0.032696575559839736
3503,每日关键事件今天的一些关键信息,2023/2/9 09:48,2023/2/9,0.9758125477152424
3504,春季行情如何终结哪些关注点,2023/2/9 08:53,2023/2/9,0.9857722128873512
3505,宋城演艺业绩预告解析操作计划交流,2023/2/9 07:38,2023/2/9,0.9974087955157549
3506,又高开低走又冲高回落,2023/2/9 07:30,2023/2/9,0.28279283213669404
3507,欲哭无泪学生党买基赚了一台车不敢告诉家人,2023/2/9 02:32,2023/2/9,0.6752575717841943
3508,沪深300指数的隐含波动率今天收盘是18最近3年波动率低点在17附近目前沪深,2023/2/8 23:25,2023/2/8,0.991841504925822
3509,直接简单明了明天阴天上方压力3244下下方3206极限3186如果跌到,2023/2/8 22:50,2023/2/8,0.024590641828084125
3510,300760迈瑞医疗300789唐源电气300808久量股份300812易天股份,2023/2/8 22:42,2023/2/8,0.6717349662716843
3511,300620光库科技300628亿联网络300666江丰电子300676华大基因,2023/2/8 22:42,2023/2/8,0.8751546449762488
3512,300529健帆生物300534陇神戎发300535达威股份300537广信材料,2023/2/8 22:41,2023/2/8,0.9847694856861746
3513,当大运来临时你准备好了吗,2023/2/8 21:16,2023/2/8,0.9684192444915198
3514,4030点10年都不会跌破,2023/2/8 17:27,2023/2/8,0.017563575037363166
3515,消费市场投资机会短期行情与长期趋势,2023/2/8 15:12,2023/2/8,0.9964277204517072
3516,反弹高兴点又陷入绝望来回3个来回到明年吧才有希望赚钱,2023/2/8 13:22,2023/2/8,0.6081464200637451
3517,这里希望拉出一根中阳线,2023/2/8 10:51,2023/2/8,0.7369728712912947
3518,每日关键事件今天的一些关键信息,2023/2/8 09:46,2023/2/8,0.9758125477152424
3519,07年沪市6124点时沪深300最高5589点2021年2月最高5591点早,2023/2/8 02:40,2023/2/8,0.1985087061491585
3520,转发,2023/2/7 20:23,2023/2/7,0.5
3521,2.8还会跌估计要调整到14号左右,2023/2/7 20:04,2023/2/7,0.11846843148202768
3522,调整还会持续一段时间,2023/2/7 13:53,2023/2/7,0.7025755581772053
3523,沪深300第二个缺口会补吗,2023/2/7 13:49,2023/2/7,0.7321833308742094
3524,减速器板块也是大盘上涨的减速器笑哭笑哭笑哭,2023/2/7 11:04,2023/2/7,0.03761282315284098
3525,沪深3004000点数据就这样,2023/2/7 10:31,2023/2/7,0.8375609805779825
3526,每日关键事件今天的一些关键信息,2023/2/7 09:51,2023/2/7,0.9758125477152424
3527,年前涨得还好年后就变脸啦某某宝开门红活动送了很多财运红包但点位相对较高短,2023/2/7 08:52,2023/2/7,0.42874520988326537
3528,多看图 多实践,2023/2/6 20:36,2023/2/6,0.9724527330381249
3529,九日之后也就是期指交割日沪深300指数冲击4500点,2023/2/6 17:08,2023/2/6,0.5768179026360277
3530,明天不能再跌了破了4k点又是股灾开始,2023/2/6 16:30,2023/2/6,0.17673227468452102
3531,A股收盘丨沪指跌0.76ChatGPT概念强势A股三大指数午后跌幅收窄截,2023/2/6 15:53,2023/2/6,0.10081101735058462
3532,明天再跌一毛,2023/2/6 15:35,2023/2/6,0.057575384556905584
3533,老乡别走牛来了,2023/2/6 15:02,2023/2/6,0.22049714335182313
3534,铁矿石主力840多一下.做什么品种不重要重要的是能做对做对都是人民币日,2023/2/6 13:46,2023/2/6,0.5027596123086147
3535,我投降了么的,2023/2/6 11:23,2023/2/6,0.3750780384166793
3536,铁矿石主力840多一下做什么品种不重要重要的是能做对做对都是人民币日内,2023/2/6 11:10,2023/2/6,0.3870359142823281
3537,在让人失望这一块a股从来你有让人失望过,2023/2/6 10:53,2023/2/6,0.0024089191575837887
3538,铁矿石主力839空一下做什么品种不重要重要的是能做对做对都是人民币日内,2023/2/6 10:12,2023/2/6,0.30775170706450106
3539,愈发狂野了,2023/2/6 10:10,2023/2/6,0.40306518103660505
3540,跌到3950更健康,2023/2/6 09:48,2023/2/6,0.578742113241125
3541,光迅科技今天有走势值得留意外资在极值流入后会撤吗,2023/2/6 09:46,2023/2/6,0.5993303086918803
3542,沪深300SH000300,2023/2/6 09:13,2023/2/6,0.8412056927315056
3543,探底回升并非强势,2023/2/6 07:30,2023/2/6,0.4874051292825964
3544,上方无供应需求却锐减方向待确定,2023/2/6 04:39,2023/2/6,0.33913257805016783
3545,必回调控仓等到位上证沪深300创业板和科创50指数复盘及2月6日2月10日重要提示,2023/2/5 23:31,2023/2/5,0.1126631482061613
3546,投资工具箱把握市场抄底时机的利器,2023/2/5 22:43,2023/2/5,0.9927355754688505
3547,沪深3002023.02.06 市场展望,2023/2/5 22:23,2023/2/5,0.9085037120112229
3548,海通策略建议关注数字经济券商新能源板块全年维度关注消费股海通证券策略,2023/2/5 12:28,2023/2/5,0.9502172132343251
3549,非常认同张磊的一句话牛市赚钱熊市赚股认定一个企业就坚定看好不被消息面左右,2023/2/5 10:04,2023/2/5,0.33626223804677957
3550,大摩的策略报告要点,2023/2/4 20:40,2023/2/4,0.977111005469479
3551,散户要危险了,2023/2/4 19:44,2023/2/4,0.5902444627930288
3552,外资连续17个交易日净买1500亿A股短期震荡后上涨还将延续,2023/2/4 18:07,2023/2/4,0.3790955904509167
3553,去年公募基金累亏逾1.46万亿仅3成基金赚钱,2023/2/4 14:36,2023/2/4,0.9105076387208914
3554,2022年终总结分享我过去10年12倍投资收益经验总结首先给大家拜个晚年,2023/2/4 14:30,2023/2/4,0.9984138092579558
3555,全面注册制施行后对散户的影响,2023/2/4 10:58,2023/2/4,0.13052751559259057
3556,新华基金员工讨薪基金经理年薪千万最近上证报的一篇报道强制执行11.7亿新,2023/2/4 09:00,2023/2/4,0.9357930979941816
3557,请教个问题交五险不够规定年限的比如说只交了10年5年这已交的钱是不是打,2023/2/4 08:00,2023/2/4,0.027169656436402678
3558,只说一次4.1就是300ETF的短线底,2023/2/3 13:52,2023/2/3,0.4616194041993281
3559,熬过不顺的时间,2023/2/3 07:30,2023/2/3,0.31455264934983207
3560,投资要降低收益预期5年1倍,2023/2/2 20:08,2023/2/2,0.9506299747496483
3561,北向开始疲软开年行情还能继续走吗,2023/2/2 19:03,2023/2/2,0.9757048324227928
3562,盘后速递丨A股震荡整理医药行业涨幅靠前,2023/2/2 17:08,2023/2/2,0.4106401706863274
3563,普通人在注册制条件下怎么办,2023/2/2 15:14,2023/2/2,0.6199147248012474
3564,拉起来容易想出去有点难接盘侠不容易找了,2023/2/2 14:42,2023/2/2,0.13269423678179593
3565,老乡别走牛来了,2023/2/2 14:35,2023/2/2,0.22049714335182313
3566,时间到,2023/2/2 14:27,2023/2/2,0.5399449035812672
3567,升至2022年8月以来最高人民币汇率攀升释放什么信号,2023/2/2 14:02,2023/2/2,0.2051553188917109
3568,今天散户接盘外资和内资出货,2023/2/2 13:55,2023/2/2,0.13353889392577523
3569,今年开市当天就是今年最高点,2023/2/2 13:41,2023/2/2,0.15111487720999695
3570,4.627可能成为300ETF的年内高点,2023/2/2 13:29,2023/2/2,0.10843357540888665
3571,大胆断言6月份跌破3800,2023/2/2 13:14,2023/2/2,0.08761014034718628
3572,今天收盘应该能跑赢沪深300了,2023/2/2 10:17,2023/2/2,0.9370099626248867
3573,每日关键事件今天的一些关键信息,2023/2/2 09:38,2023/2/2,0.9758125477152424
3574,本以为是好牌没想到打稀烂,2023/2/2 09:35,2023/2/2,0.3608977995643954
3575,交易策略分化,2023/2/2 07:30,2023/2/2,0.6142170694677968
3576,大把大把的抽奖机会来了,2023/2/1 22:43,2023/2/1,0.7430541922451752
3577,沪深3002023.02.02 市场展望,2023/2/1 22:08,2023/2/1,0.9085037120112229
3578,又想起一个忘掉的账户10500股大秦铁路五年收了25000元分红1.昨处理了,2023/2/1 22:01,2023/2/1,0.013225463513468094
3579,这个活期绝了,2023/2/1 21:51,2023/2/1,0.5891216912809755
3580,全面注册制对市场几乎无响应加速垃圾股退市罢了说白了就是韭菜踩雷概率加大,2023/2/1 21:33,2023/2/1,0.0010285167330422729
3581,全面注册制终于要来了,2023/2/1 20:07,2023/2/1,0.30404048644883297
3582,全面注册制终于来了看看明天市场的承受力如何吧中小投资者谨慎点吧,2023/2/1 19:50,2023/2/1,0.9680964693709322
3583,盘后速递A股继续上行超4000只个股上涨,2023/2/1 17:58,2023/2/1,0.07219602996443097
3584,如约经典支撑,2023/2/1 17:30,2023/2/1,0.8271291315510271
3585,今日0.06勉强不亏领跌短期走势有点不明朗上不去了连续三天冲高劲头足大,2023/2/1 17:12,2023/2/1,0.9664149640778242
3586,消弭分歧,2023/2/1 15:16,2023/2/1,0.39619034923608243
3587,岳阳林纸火箭火箭火箭未来十倍大牛股碳汇龙头股呼之欲出,2023/2/1 13:45,2023/2/1,0.32281102574248455
3588,中国平安平安银行未来1一2年牛市分四步看,2023/2/1 13:34,2023/2/1,0.7109666875569249
3589,10日线精准做多沪深三百指数,2023/2/1 13:22,2023/2/1,0.8867404605752369
3590,4137.77点是沪深300指数兔年最低点,2023/2/1 13:07,2023/2/1,0.8633445344647533
3591,神奇的股市21.2.10是84万亿今天也是84万亿但同期中证全指却下跌了1,2023/2/1 12:34,2023/2/1,0.8443559391341352
3592,你又绿了,2023/2/1 10:48,2023/2/1,0.5833333333333336
3593,怎么每年都是这样个套路前年涨年后跌,2023/2/1 10:37,2023/2/1,0.8117196114558987
3594,北向没子弹了,2023/2/1 10:17,2023/2/1,0.7838037680184375
3595,每日关键事件今天的一些关键信息,2023/2/1 10:04,2023/2/1,0.9758125477152424
3596,行业洞察工信部云计算作为新一代信息技术的发展重点将迎来更大发展机遇,2023/2/1 09:37,2023/2/1,0.9985214693205376
3597,真快,2023/2/1 07:58,2023/2/1,0.7199569305820789
3598,年报掘金即将爆发的一支小盘股,2023/2/1 07:41,2023/2/1,0.9616980383179166
3599,分歧级别扩大多头择机离场,2023/2/1 07:30,2023/2/1,0.3457672234473884
3600,1月LPR报价,2023/1/31 17:15,2023/1/31,0.08160014072212185
3601,即将再次考验30分节奏,2023/1/31 16:43,2023/1/31,0.7993704187400595
3602,博时黄金黄金续升站上1900美元关口 维持高位震荡,2023/1/31 16:24,2023/1/31,0.9891612411856465
3603,春节后两连阴A股微跌0.42考验3250点后市怎么走,2023/1/31 15:40,2023/1/31,0.08400916472999553
3604,今日1.25大回落对消费复苏的信心还是不足啊这得多拿出几个月的强数据说话,2023/1/31 15:08,2023/1/31,0.8965489416726561
3605,业绩预告巨亏的下降的股价不跌反涨业绩预告大涨的增长的股价微涨或下跌现在,2023/1/31 14:53,2023/1/31,0.9997067840544009
3606,谁说指数上涨要资金推动美国10年牛市成交量一年比一年少,2023/1/31 14:50,2023/1/31,0.9660838334653422
3607,看4118位置,2023/1/31 14:12,2023/1/31,0.6880231090938406
3608,市场进入数据验证期,2023/1/31 14:11,2023/1/31,0.8691586908451245
3609,外资忙着抄底内资忙着逃跑,2023/1/31 13:53,2023/1/31,0.012857821586943263
3610,北进南出资金玩新花样A股市场承压,2023/1/31 13:48,2023/1/31,0.9935600296664997
3611,要启飞了,2023/1/31 13:46,2023/1/31,0.24056715203615087
3612,做多中国十年长牛,2023/1/31 13:36,2023/1/31,0.9232411739881361
3613,终于迎来大调整是时候买入这些板块了,2023/1/31 13:35,2023/1/31,0.44140446416975365
3614,老乡别走现在是牛市sh起点兴奋,2023/1/31 13:24,2023/1/31,0.9105020114366298
3615,兔年春季躁动行情如何抓住2023年投资机遇,2023/1/31 12:18,2023/1/31,0.9176491984468758
3616,市场太内卷了过去七年里PMI新订单减去PMI产成品库存与沪深300的市净率,2023/1/31 11:25,2023/1/31,0.4161137447198012
3617,2023年迎来开门红市场风格主线将如何演绎,2023/1/31 09:55,2023/1/31,0.9412349433751505
3618,每日关键事件今天的一些关键信息,2023/1/31 09:54,2023/1/31,0.9758125477152424
3619,北上资金继续高歌猛进南向资金砸盘港股^O^y,2023/1/31 09:42,2023/1/31,0.9898110758265093
3620,转发,2023/1/31 09:32,2023/1/31,0.5
3621,指数走势对比6位置和23位置一样高开碰到供应线后低收很明显6位置没有5位置,2023/1/31 02:02,2023/1/31,0.30432386043054893
3622,刚刚召开的国常会指出要针对需求不足的突出矛盾乘势推动消费加快恢复成为经济主拉,2023/1/31 00:41,2023/1/31,0.8726109550981719
3623,沪深3002023.01.31 市场展望,2023/1/30 22:53,2023/1/30,0.9085037120112229
3624,量化周报北向资金持续大幅净流入,2023/1/30 14:30,2023/1/30,0.9296997219738328
3625,量化周报市场回顾市场持续向好 A股延续上涨趋势,2023/1/30 14:00,2023/1/30,0.9918685603895179
3626,国人主力啥也不是垃圾,2023/1/30 11:42,2023/1/30,0.1336497255795812
3627,TCL科技周线级别突破在即请坐稳扶好,2023/1/30 11:38,2023/1/30,0.9525357961639815
3628,量化周报波动率回顾波动率指数上升市场不稳定性上升,2023/1/30 11:27,2023/1/30,0.970777378719977
3629,不会绿了吧,2023/1/30 10:41,2023/1/30,0.45215725494538217
3630,注意风险,2023/1/30 10:35,2023/1/30,0.5624999999999997
3631,4231,2023/1/30 10:24,2023/1/30,0.5
3632,今年年底是最佳的买入机会,2023/1/30 10:19,2023/1/30,0.8703987689713792
3633,真牛还是假牛,2023/1/30 10:07,2023/1/30,0.7358783864895826
3634,老乡牛来了,2023/1/30 09:59,2023/1/30,0.1837233963534416
3635,每日关键事件今天的一些关键信息,2023/1/30 09:53,2023/1/30,0.9758125477152424
3636,怕毛啊干到4900再看,2023/1/30 09:49,2023/1/30,0.10752013105478087
3637,沪深300指数日线收盘在上涨平行轨道中线偏上的位置没有出现超买谨慎的态度没有,2023/1/30 03:22,2023/1/30,0.914821695981982
3638,恒生指数目前的市盈率是11.15倍过去十年的中位数是10.09倍当前市盈率估,2023/1/29 07:00,2023/1/29,0.18560116880762123
3639,周五重大事件汇总时事新闻国资委发文要求中央企业高质量做好能源保供工作春,2023/1/27 22:35,2023/1/27,0.0619654482499139
3640,美股盘前丨三大股指期货齐跌中概股多数走低时事新闻,2023/1/27 22:33,2023/1/27,0.7997636858232203
3641,A股多头彻底慌了节后最大的利空消息出来了根据某个证券公司的数据分析今年春节,2023/1/27 18:43,2023/1/27,0.40738459605331234
3642,经文化和旅游部数据中心测算今年春节假期全国国内旅游出游3.08亿人次同比增长,2023/1/27 18:25,2023/1/27,0.8723450280143527
3643,中国房地产市场的总市值约为450万亿人民币每年房地产销售额约18万亿人民币股,2023/1/27 18:07,2023/1/27,0.6213242589731351
3644,兔年首日3300点  牛市也要注意节奏,2023/1/27 12:58,2023/1/27,0.9617407540168719
3645,看有些权重股的提前量可以判断上证指数近两三年破万点,2023/1/26 21:49,2023/1/26,0.8630111381334785
3646,转发,2023/1/26 10:18,2023/1/26,0.5
3647,去年熬过来了希望今年股市能红红火火,2023/1/26 08:26,2023/1/26,0.9113770961173017
3648,国内对北向的限制是每个公司持股不超30看最大持仓茅台就知道北向的大部队还没来,2023/1/25 16:56,2023/1/25,0.44292522523882805
3649,每天高度自律保持学习吸取经验持续快速进步可别真幼稚肤浅的以为我只会简单画几,2023/1/21 15:23,2023/1/21,0.6359674974140915
3650,又抄底了,2023/1/21 13:59,2023/1/21,0.5071254743272992
3651,沪深300SH000300,2023/1/21 13:07,2023/1/21,0.8412056927315056
3652,2023的全年主线就是大消费上证50外资内资机构抱团核心资产白马股赛道股光伏,2023/1/21 09:49,2023/1/21,0.8866930666327858
3653,新春特稿2023投资要扬眉兔气你差的财富密码可能就在这,2023/1/21 09:30,2023/1/21,0.17294215363698373
3654,去年一个粉丝卖了一套上海的房子补仓终于回血还赚了300万元炒股最后,2023/1/20 19:25,2023/1/20,0.12468626128750282
3655,大盘一分钟1月20日 春节前最后一期祝大家新年快乐,2023/1/20 17:35,2023/1/20,0.5754828208767357
3656,盘后速递丨A股虎年收官两市集体上涨,2023/1/20 17:27,2023/1/20,0.07709341348440824
3657,收盘快讯20230120丨两市股指普涨迎虎年收官北向资金连续13日净流入扫货买买买,2023/1/20 15:44,2023/1/20,0.997718222430647
3658,今日0.18还收红了顺线向上很稳定没啥期待稳住就是好样的观察了好久,2023/1/20 15:12,2023/1/20,0.9689161687080226
3659,什么是红包回调就是最大的红包一直上涨老乡也不能吃到肉倒车接人才是最大的红包,2023/1/20 14:50,2023/1/20,0.00036758677668657924
3660,大A休息了美股的机会来了吗,2023/1/20 14:11,2023/1/20,0.6811157725070627
