,标题,发帖时间,日期,emotionvalue,cuttedwordslist
3373,回归复苏逻辑关注顺周期机会,2023/2/20 16:15,2023/2/20,0.99864170547493,回归复苏逻辑关注机会
3374,沪深300进入技术性牛市外资不断进入今年市场行情还只是在早期阶段沪深3,2023/2/20 13:22,2023/2/20,0.9985750559247922,深进入技术性牛市外资进入市场行情阶段深
3375,市场调整才能赚钱,2023/2/20 11:22,2023/2/20,0.41158407928420226,市场调整才能赚钱
3376,反抽30日均线下午继续跌,2023/2/20 11:17,2023/2/20,0.24459276470807423,反抽均线继续跌
3377,行情震荡该如何应对,2023/2/20 11:16,2023/2/20,0.8915071133306751,行情震荡应对
3378,每日关键事件今天的一些关键信息,2023/2/20 09:50,2023/2/20,0.8029078874417391,关键事件关键信息
3379,时间是多头最大的敌人,2023/2/20 07:30,2023/2/20,0.8650692114821048,时间是最大敌人
3380,利好来袭聊一聊一心堂的投资机会,2023/2/20 07:07,2023/2/20,0.9434886007709218,利好投资机会
3381,上证指数牛市初期途中的小调整目标60天250天线附近之后继续拉升再创新高,2023/2/19 19:43,2023/2/19,0.9189867607708121,上证指数牛市小调整目标天天线继续拉升
3382,今晚发个一心堂的帖子,2023/2/19 16:36,2023/2/19,0.21082181291482116,发帖子
3383,撤了一些小仓位股市不可能完全躲避回撤想躲避回撤的时候就是错过大行情的时候,2023/2/19 16:26,2023/2/19,0.16342721789543113,撤小仓位股市可能躲避回撤想躲避回撤时候错过大行情时候
3384,注册制无实质影响下跌只是因为估值和行情阶段,2023/2/19 12:11,2023/2/19,0.806750841104583,注册制无实质影响下跌估值行情阶段
3385,我对注册制的理解与应对是一权力下移原来是证监会审核把关现交给交易所审核把,2023/2/19 12:08,2023/2/19,0.03918039712639543,注册制理解应对是权力下移是审核把关交给审核
3386,到今天为止稍微跑赢4的年内涨幅当然这个涨幅对很多股民来说是严重不如预期,2023/2/19 10:01,2023/2/19,0.8950634546858323,到为止跑赢涨幅涨幅股民是严重预期
3387,阴九幽市场操作指引第二部分 阴九幽第六节阴九幽市场运动分类  趋势无趋势,2023/2/18 22:02,2023/2/18,0.9843499067821159,市场操作指引部分市场运动分类趋势无趋势
3388,行程24km拔高1400m安全下山被干的服服帖帖,2023/2/18 18:58,2023/2/18,0.09717174836394415,行程拔高干
3389,沪深300SH000300,2023/2/18 14:16,2023/2/18,0.7656903765690377,深
3390,,2023/2/18 07:58,2023/2/18,0.0,
3391,成都银行2022年净利润突破100亿元连续两年高增长增速近30,2023/2/17 23:36,2023/2/17,0.9966431529171248,银行净利润突破连续高增长增速
3392,好烦亏惨了买在高点跌跌不休肉都在痛,2023/2/17 15:54,2023/2/17,0.1656908634118759,好烦亏惨买高点跌跌不休肉痛
3393,巨亏的一天,2023/2/17 15:06,2023/2/17,0.15106147065537678,巨亏
3394,,2023/2/17 14:41,2023/2/17,0.0,
3395,小散兄弟们现在可以抄底了一直抄到3200决不能被清除场,2023/2/17 14:38,2023/2/17,0.008097829919410104,小散兄弟抄底抄到决不能清除
3396,交割日的吃相太难看了,2023/2/17 14:33,2023/2/17,0.35023845560209965,交割日吃难看
3397,沪深300周KD指标死叉就不是小级别下跌,2023/2/17 14:19,2023/2/17,0.9869380222622273,深指标死叉小级别下跌
3398,300远没到止跌点做多还需谨慎,2023/2/17 14:17,2023/2/17,0.15052306997190745,远没到止跌做需谨慎
3399,3900,2023/2/17 14:08,2023/2/17,0.0,
3400,也就回撤到3900点就会再次进入上升通道周期有其前移性这次甚至可能不会回撤,2023/2/17 13:14,2023/2/17,0.023793050829880813,回撤到会进入上升通道有前移性可能不会回撤
3401,跌破上周调整低点不乐观了,2023/2/17 13:10,2023/2/17,0.5245933130797535,跌破调整低点乐观
3402,中证100都是些什么玩意估值过高啊包含在300里面拖后腿吗,2023/2/17 10:49,2023/2/17,0.022772913882279533,是玩意估值高包含拖后腿
3403,守住繁华,2023/2/17 10:46,2023/2/17,0.7994910882102133,守住繁华
3404,又出新高敢追不吧友们,2023/2/17 10:30,2023/2/17,0.611104594134488,出新高敢追友们
3405,会有较长一段时间的震荡,2023/2/17 10:28,2023/2/17,0.5747735444165412,会有长震荡
3406,内资机构是真有病从开年到现在一直在卖出,2023/2/17 10:18,2023/2/17,0.1656825942739224,内资机构是有病从开到卖出
3407,快跑呀,2023/2/17 10:06,2023/2/17,0.7234859221523413,快跑
3408,此时又出现瞎劝抛的,2023/2/17 10:02,2023/2/17,0.1967633202942558,出现瞎劝抛
3409,跌狠了反抽逃命机会,2023/2/17 09:56,2023/2/17,0.07689038777025892,跌狠反抽逃命机会
3410,BOOM没躲开,2023/2/17 07:30,2023/2/17,0.5966560733510445,没躲开
3411,最近小猪的变化很多新想法涌现出很多学习了很多新技术比如说以前小猪都是用C,2023/2/16 18:53,2023/2/16,0.9992896428879283,小猪变化新想法涌现出学习新技术小猪是
3412,部分公募基金真是牛市绊脚石,2023/2/16 16:53,2023/2/16,0.9888207181641393,部分公募基金牛市绊脚石
3413,熊市的反弹结束了吗,2023/2/16 15:47,2023/2/16,0.7200904056899582,熊市反弹结束
3414,冲上3300点后过肩摔外资买内资卖又是自己人的互相伤害,2023/2/16 15:05,2023/2/16,0.15232298495105656,冲肩摔外资买内资卖是人伤害
3415,有意思吗,2023/2/16 14:57,2023/2/16,0.0,
3416,老乡别走来抄底啊,2023/2/16 14:33,2023/2/16,0.22543533625278211,老乡走来抄底
3417,下面怎么投,2023/2/16 14:29,2023/2/16,0.42105263157894746,投
3418,还剩下20W天天睡不着怎么办,2023/2/16 12:12,2023/2/16,0.08067348240508854,剩下睡不着
3419,每日关键事件今天的一些关键信息,2023/2/16 10:25,2023/2/16,0.8029078874417391,关键事件关键信息
3420,一般的投资者买入几只基金最好,2023/2/16 10:13,2023/2/16,0.9980933934838205,一般投资者买入基金最好
3421,又又又出新高了买上了么为什么,2023/2/16 10:09,2023/2/16,0.7580711477730412,出新高买上
3422,拉升资金持续减少还能拉的东那,2023/2/16 10:03,2023/2/16,0.6476274169390953,拉升资金减少能拉
3423,完蛋今天跑不过沪深300了,2023/2/16 09:48,2023/2/16,0.7528445497376094,完蛋跑深
3424,又到休息时间,2023/2/16 07:30,2023/2/16,0.5262327818078083,到
3425,平安银行投资价值究竟多大,2023/2/16 07:10,2023/2/16,0.5150418930458737,平安银行投资价值大
3426,沪深3002023.02.16市场展望,2023/2/15 21:57,2023/2/15,0.8596527139757285,深市场展望
3427,为什么说基金不应该像股票一样对待,2023/2/15 11:26,2023/2/15,0.9220226452298098,说基金应该像股票对待
3428,2023开春投等大事 就在天弘基金,2023/2/15 10:58,2023/2/15,0.8591777847198162,投大事基金
3429,每日关键事件今天的一些关键信息,2023/2/15 10:25,2023/2/15,0.8029078874417391,关键事件关键信息
3430,流入超1149亿元这一方向是北上聪明资金主要发力点,2023/2/15 09:30,2023/2/15,0.990920340280806,流入超方向是聪明资金发力点
3431,ETF净值报A股小幅高开后走势分化教育ETF收涨0.18,2023/2/15 09:25,2023/2/15,0.1658638816380592,净值报A股小幅走势分化教育收涨
3432,一个博弈50收益的机会,2023/2/15 07:18,2023/2/15,0.9835194786942425,博弈收益机会
3433,沪深3002023.02.15市场展望,2023/2/14 22:30,2023/2/14,0.8596527139757285,深市场展望
3434,英飞拓普天科技亚玛顿兴业科技煌上煌红旗连锁木林森普路通山东赫达同兴达盐津铺子力盛,2023/2/14 19:59,2023/2/14,0.6992353517130976,飞拓科技兴业科技连锁木达铺子
3435,春天来了这个板块接下来还会强势反弹 ,2023/2/14 15:06,2023/2/14,0.4753629347918241,来板块会强势反弹
3436,哈哈哈好好笑,2023/2/14 15:00,2023/2/14,0.0,
3437,博时科创50及创业板指数周评中国经济增长修复进行中当前A股仍处于较好布局期,2023/2/14 14:59,2023/2/14,0.9732158177597471,创创业板指数评经济增长修复进行A股处于好布局期
3438,WTF无聊的一天要么大涨要么大跌啊你这样让我场外的基金没法操作,2023/2/14 14:41,2023/2/14,0.04487208765682593,无聊大涨大跌让基金没法操作
3439,板块轮动太快无理由涨跌成交量太少不乐观,2023/2/14 14:26,2023/2/14,0.6882776135501889,板块轮动快无理由涨跌成交量少乐观
3440,现在上涨和下跌太随性了,2023/2/14 13:49,2023/2/14,0.11901253222741626,上涨下跌随性
3441,估值太高了赶紧跑,2023/2/14 13:39,2023/2/14,0.6422739770480894,估值高跑
3442,博时黄金黄金资产短期调整或仍将延续,2023/2/14 13:21,2023/2/14,0.993429234526347,黄金黄金资产调整延续
3443,基金被套如何解,2023/2/14 12:04,2023/2/14,0.9376494276697248,基金被套解
3444,如果看空贪心一点会不会错过上涨,2023/2/14 11:35,2023/2/14,0.154264293317407,看空贪心会不会错过上涨
3445,在年线和半年线没有翘头向上之前不要过分乐观上面的空间,2023/2/14 11:29,2023/2/14,0.9173649662388407,年线半年线没有翘头过分乐观空间
3446,唉空狗厉害啊,2023/2/14 11:23,2023/2/14,0.3237674199100561,空狗厉害
3447,新华周刊复苏成色渐验证成长消费结构性行情或延续,2023/2/14 11:15,2023/2/14,0.9999850701199667,周刊复苏成色验证成长消费结构性行情延续
3448,复苏成色渐验证成长消费结构性行情或延续,2023/2/14 11:07,2023/2/14,0.9999865586134034,复苏成色验证成长消费结构性行情延续
3449,要补缺口了,2023/2/14 10:57,2023/2/14,0.5,要补缺
3450,老乡别走牛来了,2023/2/14 10:21,2023/2/14,0.22049714335182313,老乡走牛来
3451,中金买A股还是买港股,2023/2/14 09:57,2023/2/14,0.09261569542887449,中金买A股买港股
3452,2月14日这些市场热点消息不容错过,2023/2/14 09:55,2023/2/14,0.6758041676624387,市场热点消息容错过
3453,每日关键事件今天的一些关键信息,2023/2/14 09:53,2023/2/14,0.8029078874417391,关键事件关键信息
3454,三六零突破关键阻力后市上望15元关口,2023/2/14 09:47,2023/2/14,0.9987011569894565,突破关键阻力后市上望关口
3455,一个好标的技术面和业绩共振向上才刚开始,2023/2/14 07:19,2023/2/14,0.5760535682089243,好标的技术面业绩共振开始
3456,沪深300指数这一轮如果是牛市大概率突破6000点目前仅走了四分之一还有75,2023/2/14 06:17,2023/2/14,0.9904415071911047,深指数是牛市大概率突破走还有
3457,一月M2暴涨12.6这回大牛市真的要来了,2023/2/13 20:58,2023/2/13,0.5,暴涨要来
3458,股指期权超短线单子明天我还是关注低位接多的机会夜盘不做商品不想看了没时间,2023/2/13 20:07,2023/2/13,0.3376482039468992,股指期权超单子关注低位接多机会夜盘做商品不想看没时间
3459,爱乐达将退市,2023/2/13 16:04,2023/2/13,0.06263211049192496,达退市
3460,这个也飞了,2023/2/13 15:59,2023/2/13,0.6129032258064517,飞
3461,谢鹏新上任承认操盘手圈小钱得到共识各机构散户清仓,2023/2/13 15:46,2023/2/13,0.9563791197266494,新上任承认操盘手小钱得到共识机构散户
3462,老乡别走牛来了,2023/2/13 15:22,2023/2/13,0.22049714335182313,老乡走牛来
3463,今日1.24又赚了亮点和出新高了也有再走一波的意思慢慢来不急都是消,2023/2/13 15:18,2023/2/13,0.43423938005520224,赚亮点出新高有走一波意思不急是消
3464,绞尽脑汁写的个股年均估值线没想到指数也适用日线周线用了period来自动适应,2023/2/13 15:14,2023/2/13,0.5305135824617441,写个股估值线指数适用日线周线来自动适应
3465,提前一年做好未来逃顶准备沪深300新一轮牛市启动现在不是讨论有没有牛市的时候,2023/2/13 15:07,2023/2/13,0.9677619506604629,提前做好逃顶准备深牛市启动讨论有没有牛市时候
3466,赞,2023/2/13 14:08,2023/2/13,0.9178743961352657,赞
3467,本轮上涨即将结束中期调整即将来临星期二米国cpi波动上浮全球震荡二月14,2023/2/13 13:42,2023/2/13,0.7393405821273581,上涨结束调整波动上浮全球震荡
3468,今天就这样了做股指期权耐心很重要,2023/2/13 13:34,2023/2/13,0.5479531648639824,做股指期权耐心重要
3469,量化周报波动率回顾波动率指数下降市场情绪稳定性,2023/2/13 13:00,2023/2/13,0.9986690495904521,量化周报波动率回顾波动率指数下降市场情绪稳定性
3470,量化周报市场回顾市场小幅回落 沪指震荡走低,2023/2/13 12:00,2023/2/13,0.8391972536323696,量化周报市场回顾市场小幅回落震荡走低
3471,今天指数没怎么动但是低位的绩优股起飞了看多看多看多,2023/2/13 09:57,2023/2/13,0.26931737094124064,指数没动低位绩优股起飞了看看看
3472,每日关键事件今天的一些关键信息,2023/2/13 09:45,2023/2/13,0.8029078874417391,关键事件关键信息
3473,优质干货看TEM在催化研究中如何大显神通,2023/2/13 09:01,2023/2/13,0.6117216409612438,优质干货看催化研究
3474,好牌变烂,2023/2/13 07:30,2023/2/13,0.4737672181921908,好牌变烂
3475,宁波银行2022年业绩预告几大看点,2023/2/13 07:17,2023/2/13,0.8476163182980394,银行业绩预告大看点
3476,沪深3002023.02.13市场展望,2023/2/12 22:14,2023/2/12,0.8596527139757285,深市场展望
3477,宁相信这世界有鬼不要相信骗子那张嘴,2023/2/12 17:34,2023/2/12,0.6781299770103982,相信世界有鬼相信骗子
3478,2023年该股将退市看新任董事长绝作,2023/2/12 15:28,2023/2/12,0.7891670313331892,退市看新任董事长绝作
3479,1月20号开始跌2月30号上攻无力,2023/2/12 07:41,2023/2/12,0.1987372893176581,开始跌上攻无力
3480,A股股票回购一览5家公司披露回购预案2月11日共9家公司发布股票回购相关,2023/2/11 13:29,2023/2/11,0.2858790226476562,A股股票回购一览公司披露回购预案公司发布股票回购相关
3481,投资中最危险的事三个经典反面案例,2023/2/11 12:36,2023/2/11,0.9515286068808818,投资事经典案例
3482,社融真很好存量增速创新低,2023/2/11 11:03,2023/2/11,0.692731527830269,社融好存量增速创新低
3483,央行重磅数据公布1月新增信贷创记录下周A股重回反弹上涨趋势,2023/2/10 22:21,2023/2/10,0.009308385807860642,重磅数据公布新增信贷创记录A股重回反弹上涨趋势
3484,可能会退市,2023/2/10 20:29,2023/2/10,0.10239525549692807,可能会退市
3485,盘后速递市场震荡回调创业板跌幅接近1,2023/2/10 17:32,2023/2/10,0.49238221946576044,速递市场震荡回调创业板跌幅接近
3486,我为什么建议投资者也要读孙子兵法,2023/2/10 15:54,2023/2/10,0.9744932501314297,建议投资者要读
3487,恭喜有关注我元宵灯谜文章的朋友光迅科技今天实现涨停,2023/2/10 14:58,2023/2/10,0.9213269912480667,恭喜有关注灯谜文章朋友光科技实现涨停
3488,纳斯达克机会来了会和半导体一样大涨了吗 ,2023/2/10 12:09,2023/2/10,0.9509634725716426,机会来会半导体大涨
3489,沪深300IF02合约建议41154110附近短多介入防守4098目标2,2023/2/10 10:20,2023/2/10,0.6309686298243118,深合约建议短介入防守目标
3490,每日关键事件今天的一些关键信息,2023/2/10 09:48,2023/2/10,0.8029078874417391,关键事件关键信息
3491,这个指数跑赢了99.45的基金,2023/2/10 09:25,2023/2/10,0.9382708013423479,指数跑赢基金
3492,好牌变烂,2023/2/10 07:30,2023/2/10,0.4737672181921908,好牌变烂
3493,东阿阿胶业绩预告解析以及投资机会交流,2023/2/10 06:42,2023/2/10,0.9989422374252642,阿胶业绩预告解析投资机会交流
3494,沪深3002023.02.10 市场展望,2023/2/9 22:13,2023/2/9,0.8596527139757285,深市场展望
3495,没有量随便你怎么震荡都行,2023/2/9 21:36,2023/2/9,0.45956407627442,没有量震荡都行
3496,北向妖债都回来了,2023/2/9 20:07,2023/2/9,0.9646473279478606,妖债回来
3497,盘后速递丨超4200只个股上涨外资再度净流入超百亿元,2023/2/9 17:23,2023/2/9,0.08566400034450639,速递超个股上涨外资净流入超
3498,提前启动,2023/2/9 16:42,2023/2/9,0.29481852137164777,提前启动
3499,  博时市场点评2月9日超4200只个股上涨外资再度净流入超百亿元,2023/2/9 16:32,2023/2/9,0.11564826846562537,市场点评超个股上涨外资净流入超
3500,三六零终于登上榜首但这个盘口细节让我害怕.....,2023/2/9 14:12,2023/2/9,0.6151397382204403,登上榜首细节让害怕
3501,通道再次确认,2023/2/9 14:00,2023/2/9,0.15737101110324214,通道确认
3502,太牛了吧放了一个月没动过收益率居然这么高,2023/2/9 10:53,2023/2/9,0.1422243486602377,太牛放没动收益率高
3503,每日关键事件今天的一些关键信息,2023/2/9 09:48,2023/2/9,0.8029078874417391,关键事件关键信息
3504,春季行情如何终结哪些关注点,2023/2/9 08:53,2023/2/9,0.9871725315095194,行情终结关注点
3505,宋城演艺业绩预告解析操作计划交流,2023/2/9 07:38,2023/2/9,0.9666188111923322,演艺业绩预告解析操作计划交流
3506,又高开低走又冲高回落,2023/2/9 07:30,2023/2/9,0.36630554660303716,冲高回落
3507,欲哭无泪学生党买基赚了一台车不敢告诉家人,2023/2/9 02:32,2023/2/9,0.7424396273493062,学生党买赚告诉家人
3508,沪深300指数的隐含波动率今天收盘是18最近3年波动率低点在17附近目前沪深,2023/2/8 23:25,2023/2/8,0.9921463874423839,深指数隐含波动率收盘是波动率低点深
3509,直接简单明了明天阴天上方压力3244下下方3206极限3186如果跌到,2023/2/8 22:50,2023/2/8,0.10608698001645056,阴天压力下极限跌到
3510,300760迈瑞医疗300789唐源电气300808久量股份300812易天股份,2023/2/8 22:42,2023/2/8,0.8894775573179912,医疗电气久量股份股份
3511,300620光库科技300628亿联网络300666江丰电子300676华大基因,2023/2/8 22:42,2023/2/8,0.8909839292869658,光库科技联网络电子
3512,300529健帆生物300534陇神戎发300535达威股份300537广信材料,2023/2/8 22:41,2023/2/8,0.6542909210218378,生物神发股份材料
3513,当大运来临时你准备好了吗,2023/2/8 21:16,2023/2/8,0.5895726254215465,大运来准备好了吗
3514,4030点10年都不会跌破,2023/2/8 17:27,2023/2/8,0.04572237737980889,不会跌破
3515,消费市场投资机会短期行情与长期趋势,2023/2/8 15:12,2023/2/8,0.989545275798921,消费市场投资机会行情
3516,反弹高兴点又陷入绝望来回3个来回到明年吧才有希望赚钱,2023/2/8 13:22,2023/2/8,0.8059637399922305,反弹陷入绝望来回来回到有希望赚钱
3517,这里希望拉出一根中阳线,2023/2/8 10:51,2023/2/8,0.6317590148154149,希望拉出阳线
3518,每日关键事件今天的一些关键信息,2023/2/8 09:46,2023/2/8,0.8029078874417391,关键事件关键信息
3519,07年沪市6124点时沪深300最高5589点2021年2月最高5591点早,2023/2/8 02:40,2023/2/8,0.7630108683771027,深最高最高早
3520,转发,2023/2/7 20:23,2023/2/7,0.5,转发
3521,2.8还会跌估计要调整到14号左右,2023/2/7 20:04,2023/2/7,0.28398465515583704,会跌估计要调整到
3522,调整还会持续一段时间,2023/2/7 13:53,2023/2/7,0.4803559652385775,调整会
3523,沪深300第二个缺口会补吗,2023/2/7 13:49,2023/2/7,0.7787417907477844,深缺口会补
3524,减速器板块也是大盘上涨的减速器笑哭笑哭笑哭,2023/2/7 11:04,2023/2/7,0.03761282315284098,减速器板块是大盘上涨减速器笑哭笑哭笑哭
3525,沪深3004000点数据就这样,2023/2/7 10:31,2023/2/7,0.8201496677056666,深数据
3526,每日关键事件今天的一些关键信息,2023/2/7 09:51,2023/2/7,0.8029078874417391,关键事件关键信息
3527,年前涨得还好年后就变脸啦某某宝开门红活动送了很多财运红包但点位相对较高短,2023/2/7 08:52,2023/2/7,0.5237096175251376,涨还好变脸活动送财运红包点位高短
3528,多看图 多实践,2023/2/6 20:36,2023/2/6,0.8490992695232285,看图实践
3529,九日之后也就是期指交割日沪深300指数冲击4500点,2023/2/6 17:08,2023/2/6,0.8955287719529031,期指交割日深指数冲击
3530,明天不能再跌了破了4k点又是股灾开始,2023/2/6 16:30,2023/2/6,0.033574124668447336,不能跌破是股灾开始
3531,A股收盘丨沪指跌0.76ChatGPT概念强势A股三大指数午后跌幅收窄截,2023/2/6 15:53,2023/2/6,0.04519574518289626,A股收盘指跌概念强势A股指数跌幅收窄截
3532,明天再跌一毛,2023/2/6 15:35,2023/2/6,0.19531859638903837,跌毛
3533,老乡别走牛来了,2023/2/6 15:02,2023/2/6,0.22049714335182313,老乡走牛来
3534,铁矿石主力840多一下.做什么品种不重要重要的是能做对做对都是人民币日,2023/2/6 13:46,2023/2/6,0.909638922245312,铁矿石主力做品种重要重要是能做做是人民币
3535,我投降了么的,2023/2/6 11:23,2023/2/6,0.3750780384166793,投降了么
3536,铁矿石主力840多一下做什么品种不重要重要的是能做对做对都是人民币日内,2023/2/6 11:10,2023/2/6,0.909638922245312,铁矿石主力做品种重要重要是能做做是人民币
3537,在让人失望这一块a股从来你有让人失望过,2023/2/6 10:53,2023/2/6,0.012606883972202554,让人失望股有让人失望
3538,铁矿石主力839空一下做什么品种不重要重要的是能做对做对都是人民币日内,2023/2/6 10:12,2023/2/6,0.8763566125029333,铁矿石主力空做品种重要重要是能做做是人民币
3539,愈发狂野了,2023/2/6 10:10,2023/2/6,0.5,狂野
3540,跌到3950更健康,2023/2/6 09:48,2023/2/6,0.5050877786263539,跌到健康
3541,光迅科技今天有走势值得留意外资在极值流入后会撤吗,2023/2/6 09:46,2023/2/6,0.5014911523550883,光科技有走势值得留意外资极值流入会撤
3542,沪深300SH000300,2023/2/6 09:13,2023/2/6,0.7656903765690377,深
3543,探底回升并非强势,2023/2/6 07:30,2023/2/6,0.447678458509865,探底回升强势
3544,上方无供应需求却锐减方向待确定,2023/2/6 04:39,2023/2/6,0.48208031456490563,无供应需求锐减方向待确定
3545,必回调控仓等到位上证沪深300创业板和科创50指数复盘及2月6日2月10日重要提示,2023/2/5 23:31,2023/2/5,0.9586253913290775,回调控到位深创业板创指数复盘重要提示
3546,投资工具箱把握市场抄底时机的利器,2023/2/5 22:43,2023/2/5,0.9927355754688505,投资工具箱把握市场抄底时机利器
3547,沪深3002023.02.06 市场展望,2023/2/5 22:23,2023/2/5,0.8596527139757285,深市场展望
3548,海通策略建议关注数字经济券商新能源板块全年维度关注消费股海通证券策略,2023/2/5 12:28,2023/2/5,0.9636757095434825,策略建议关注数字经济券商新能源板块关注消费证券策略
3549,非常认同张磊的一句话牛市赚钱熊市赚股认定一个企业就坚定看好不被消息面左右,2023/2/5 10:04,2023/2/5,0.9065064172760632,认同话牛市赚钱熊市赚认定企业坚定看好消息面
3550,大摩的策略报告要点,2023/2/4 20:40,2023/2/4,0.9793459115318693,策略报告要点
3551,散户要危险了,2023/2/4 19:44,2023/2/4,0.5,散户要
3552,外资连续17个交易日净买1500亿A股短期震荡后上涨还将延续,2023/2/4 18:07,2023/2/4,0.6951150367615635,外资连续交易日净买A股震荡上涨延续
3553,去年公募基金累亏逾1.46万亿仅3成基金赚钱,2023/2/4 14:36,2023/2/4,0.988472322466242,公募基金累亏成基金赚钱
3554,2022年终总结分享我过去10年12倍投资收益经验总结首先给大家拜个晚年,2023/2/4 14:30,2023/2/4,0.9994263453650511,年终总结分享投资收益经验总结大家拜
3555,全面注册制施行后对散户的影响,2023/2/4 10:58,2023/2/4,0.1597035490138472,全面注册制施行散户影响
3556,新华基金员工讨薪基金经理年薪千万最近上证报的一篇报道强制执行11.7亿新,2023/2/4 09:00,2023/2/4,0.9649943007049381,基金员工讨薪基金经理年薪报报道强制执行新
3557,请教个问题交五险不够规定年限的比如说只交了10年5年这已交的钱是不是打,2023/2/4 08:00,2023/2/4,0.1449010256730896,请教问题不够规定年限交交钱打
3558,只说一次4.1就是300ETF的短线底,2023/2/3 13:52,2023/2/3,0.39041446358519516,说
3559,熬过不顺的时间,2023/2/3 07:30,2023/2/3,0.31455264934983207,熬过不顺时间
3560,投资要降低收益预期5年1倍,2023/2/2 20:08,2023/2/2,0.9790193266177544,投资要降低收益预期
3561,北向开始疲软开年行情还能继续走吗,2023/2/2 19:03,2023/2/2,0.8399304116468509,开始疲软开行情能继续走
3562,盘后速递丨A股震荡整理医药行业涨幅靠前,2023/2/2 17:08,2023/2/2,0.829294764832973,速递A股震荡整理医药行业涨幅靠
3563,普通人在注册制条件下怎么办,2023/2/2 15:14,2023/2/2,0.7929864550842182,普通人注册制条件
3564,拉起来容易想出去有点难接盘侠不容易找了,2023/2/2 14:42,2023/2/2,0.24370758352589095,拉起来容易想出去有点难接盘容易找
3565,老乡别走牛来了,2023/2/2 14:35,2023/2/2,0.22049714335182313,老乡走牛来
3566,时间到,2023/2/2 14:27,2023/2/2,0.5399449035812672,时间到
3567,升至2022年8月以来最高人民币汇率攀升释放什么信号,2023/2/2 14:02,2023/2/2,0.3757562612263049,升至最高人民币汇率攀升释放信号
3568,今天散户接盘外资和内资出货,2023/2/2 13:55,2023/2/2,0.13353889392577523,散户接盘外资内资出货
3569,今年开市当天就是今年最高点,2023/2/2 13:41,2023/2/2,0.3104160936911723,开市最高点
3570,4.627可能成为300ETF的年内高点,2023/2/2 13:29,2023/2/2,0.1428571428571429,可能成为高点
3571,大胆断言6月份跌破3800,2023/2/2 13:14,2023/2/2,0.15635737487234147,大胆断言月份跌破
3572,今天收盘应该能跑赢沪深300了,2023/2/2 10:17,2023/2/2,0.9250406076026576,收盘应该能跑赢深
3573,每日关键事件今天的一些关键信息,2023/2/2 09:38,2023/2/2,0.8029078874417391,关键事件关键信息
3574,本以为是好牌没想到打稀烂,2023/2/2 09:35,2023/2/2,0.4737672181921908,是好牌打稀烂
3575,交易策略分化,2023/2/2 07:30,2023/2/2,0.6142170694677968,交易策略分化
3576,大把大把的抽奖机会来了,2023/2/1 22:43,2023/2/1,0.7541666666666667,机会来
3577,沪深3002023.02.02 市场展望,2023/2/1 22:08,2023/2/1,0.8596527139757285,深市场展望
3578,又想起一个忘掉的账户10500股大秦铁路五年收了25000元分红1.昨处理了,2023/2/1 22:01,2023/2/1,0.13125819447357046,想起忘掉账户股收分红处理
3579,这个活期绝了,2023/2/1 21:51,2023/2/1,0.5,活期
3580,全面注册制对市场几乎无响应加速垃圾股退市罢了说白了就是韭菜踩雷概率加大,2023/2/1 21:33,2023/2/1,0.00030486493380743607,全面注册制对市场无响应加速垃圾股退市韭菜踩概率加大
3581,全面注册制终于要来了,2023/2/1 20:07,2023/2/1,0.2544900043669027,全面注册制要来
3582,全面注册制终于来了看看明天市场的承受力如何吧中小投资者谨慎点吧,2023/2/1 19:50,2023/2/1,0.9884332883463776,全面注册制来看看市场承受力投资者谨慎
3583,盘后速递A股继续上行超4000只个股上涨,2023/2/1 17:58,2023/2/1,0.021706048720825377,速递A股继续上行超个股上涨
3584,如约经典支撑,2023/2/1 17:30,2023/2/1,0.8271291315510271,如约经典支撑
3585,今日0.06勉强不亏领跌短期走势有点不明朗上不去了连续三天冲高劲头足大,2023/2/1 17:12,2023/2/1,0.8515893049923696,勉强领跌走势有点去连续冲高劲头足大
3586,消弭分歧,2023/2/1 15:16,2023/2/1,0.39619034923608243,消弭分歧
3587,岳阳林纸火箭火箭火箭未来十倍大牛股碳汇龙头股呼之欲出,2023/2/1 13:45,2023/2/1,0.060339310936928015,纸火箭火箭火箭大牛股碳汇龙头股
3588,中国平安平安银行未来1一2年牛市分四步看,2023/2/1 13:34,2023/2/1,0.387759268407851,平安平安银行牛市分看
3589,10日线精准做多沪深三百指数,2023/2/1 13:22,2023/2/1,0.9745230018590539,线精准做深指数
3590,4137.77点是沪深300指数兔年最低点,2023/2/1 13:07,2023/2/1,0.8930054450795457,是深指数兔年最低点
3591,神奇的股市21.2.10是84万亿今天也是84万亿但同期中证全指却下跌了1,2023/2/1 12:34,2023/2/1,0.9866593755046614,神奇股市是是全指下跌
3592,你又绿了,2023/2/1 10:48,2023/2/1,0.5833333333333336,绿
3593,怎么每年都是这样个套路前年涨年后跌,2023/2/1 10:37,2023/2/1,0.14550467691222202,是套路涨年跌
3594,北向没子弹了,2023/2/1 10:17,2023/2/1,0.5966560733510445,没子弹
3595,每日关键事件今天的一些关键信息,2023/2/1 10:04,2023/2/1,0.8029078874417391,关键事件关键信息
3596,行业洞察工信部云计算作为新一代信息技术的发展重点将迎来更大发展机遇,2023/2/1 09:37,2023/2/1,0.9908407921060223,行业洞察工信部云计算作为信息技术发展重点迎来大发展机遇
